MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,818,90,0.0,7976,7,5,23.0,820,0,348,1168,1168,1619,0,2787,2,0,4,2,6,2,8,2,4,820,312,0,0,0,0,0,10,11,11,11.0,13086.0,19509,3280,121,32
RL,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasW,3,N,SBrkr,3,Typ,4,Detchd,Unf,2,TA,Y,None,GdPrv,None,WD ,2673,70,69.0,11737,6,7,0.0,0,0,848,848,1017,810,0,1827,0,0,1,0,2,1,9,1,1,240,27,36,42,0,0,0,5,87,15,68.0,14757.0,10962,240,1305,9
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,PConc,None,None,None,None,None,GasA,5,Y,SBrkr,3,Typ,4,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,2089,20,60.0,9060,5,6,98.0,0,0,0,0,1340,0,0,1340,0,0,1,0,3,1,7,1,1,252,116,0,0,180,0,0,6,54,5,54.0,10866.0,6700,252,270,7
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,4,Detchd,Unf,3,TA,Y,None,None,None,Con,1297,190,60.0,10800,6,6,0.0,590,0,294,884,884,552,0,1436,0,0,2,0,3,2,8,2,2,828,0,0,126,0,0,0,5,71,61,71.0,14074.0,8616,1656,4331,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,FuseA,3,Typ,0,Attchd,Unf,3,TA,Y,None,GdPrv,None,WD ,790,20,68.0,9571,5,5,0.0,257,0,816,1073,1073,0,0,1073,1,0,1,0,2,1,5,0,1,340,0,0,0,0,0,0,2,55,55,55.0,12057.0,5365,340,3025,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Min2,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,2616,20,80.0,10800,6,6,104.0,913,0,400,1313,1773,0,0,1773,1,0,2,0,3,1,6,2,2,418,355,98,0,0,144,0,8,50,19,50.0,15005.0,10638,836,950,12
RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,4,Gd,BrkTil,TA,TA,No,BLQ,Unf,GasA,4,Y,SBrkr,4,Typ,4,Attchd,Unf,3,TA,P,None,None,None,WD ,720,70,121.0,17671,8,9,0.0,216,0,700,916,916,826,0,1742,0,0,1,1,4,1,8,1,2,424,0,169,0,0,0,0,11,129,25,86.0,20922.0,13936,848,3225,8
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,3,Gd,CBlock,TA,TA,Mn,Rec,ALQ,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,222,20,0.0,8246,5,8,0.0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1,270,406,90,0,0,0,0,5,43,10,43.0,11132.0,5300,270,430,6
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,557,20,0.0,8499,5,6,0.0,660,0,204,864,864,0,0,864,1,0,1,0,3,1,5,0,2,732,0,312,0,0,0,0,6,50,50,29.0,11271.0,4320,1464,2500,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,LwQ,GLQ,GasA,5,Y,SBrkr,4,Typ,2,Attchd,RFn,3,TA,Y,None,None,None,WD ,1148,120,50.0,8012,6,5,0.0,165,841,598,1604,1617,0,0,1617,1,0,2,0,2,1,5,1,2,533,0,69,0,0,0,0,7,18,17,18.0,11835.0,9702,1066,306,10
RL,Pave,None,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,Flat,Metal,Plywood,Plywood,None,3,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,2766,80,0.0,21453,6,5,0.0,938,0,0,938,988,0,0,988,1,0,1,0,1,1,4,2,2,540,0,130,0,130,0,0,10,42,42,42.0,24049.0,5928,1080,1764,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,RFn,3,TA,Y,None,None,None,WD ,534,20,80.0,9605,7,6,0.0,0,0,1218,1218,1218,0,0,1218,0,0,1,1,3,1,6,0,2,576,0,178,0,0,0,0,4,4,4,4.0,12795.0,8526,1152,16,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1452,20,60.0,7180,5,7,0.0,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,0,5,39,39,22.0,9260.0,4320,352,1521,5
RL,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,BrkTil,TA,Fa,No,Unf,Unf,GasA,4,Y,SBrkr,3,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,630,50,0.0,12513,4,4,0.0,0,0,715,715,1281,457,0,1738,0,0,2,0,4,1,7,1,1,368,55,0,0,0,0,0,6,91,4,91.0,15389.0,6952,368,364,14
RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,BrkTil,Fa,Fa,No,Unf,Unf,GasA,3,Y,FuseA,5,Typ,0,Detchd,Unf,2,Po,N,None,MnPrv,None,WD ,2648,70,50.0,9000,5,6,0.0,0,0,636,636,1089,661,0,1750,0,0,1,0,3,1,8,0,1,240,0,0,293,0,0,0,6,131,20,74.0,11919.0,8750,240,2620,8
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,Gd,PConc,TA,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,125,85,80.0,8800,6,7,156.0,763,0,173,936,1054,0,0,1054,1,0,1,0,3,1,6,0,2,480,120,0,0,0,0,0,5,48,48,48.0,11546.0,6324,960,2304,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,3,N,FuseA,2,Typ,0,None,None,0,None,N,None,MnPrv,Shed,WD ,1904,50,51.0,3500,3,5,0.0,144,0,226,370,442,228,0,670,1,0,1,0,2,1,4,0,0,0,0,21,0,0,0,0,7,66,61,62.0,4561.0,2010,0,4026,4
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1670,20,0.0,7340,4,6,0.0,322,0,536,858,858,0,0,858,0,0,1,0,2,1,4,0,1,684,0,0,0,0,0,0,6,40,40,32.0,9740.0,3432,684,1600,4
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,3,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,756,30,52.0,6240,4,5,0.0,152,0,628,780,848,0,360,1208,0,0,1,0,2,1,5,0,2,539,0,23,112,0,0,0,1,86,61,49.0,8902.0,4832,1078,5246,5
RM,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Mansard,CompShg,Stucco,Stucco,None,4,TA,Stone,TA,Fa,No,Unf,Unf,GasW,3,N,SBrkr,4,Typ,4,Detchd,Unf,3,TA,N,None,None,None,WD ,717,70,65.0,11700,7,7,0.0,0,0,1240,1240,1320,1320,0,2640,0,0,1,1,4,1,8,1,4,864,181,0,386,0,0,0,5,131,8,61.0,17011.0,18480,3456,1048,8
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,4,Y,SBrkr,4,Typ,2,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,1032,20,80.0,10000,5,6,0.0,1084,0,92,1176,1178,0,0,1178,0,1,1,1,3,1,5,1,2,439,224,0,0,0,0,0,11,38,11,38.0,13017.0,5890,878,418,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,852,20,75.0,11166,7,5,180.0,24,0,1468,1492,1492,0,0,1492,0,0,2,0,3,1,6,1,2,608,0,114,0,0,168,0,7,10,10,10.0,15220.0,10444,1216,100,12
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,BuiltIn,Fin,3,TA,Y,None,None,None,New,1731,60,58.0,13204,7,5,44.0,0,0,608,608,608,850,0,1458,0,0,2,0,3,1,6,0,2,454,100,33,0,0,0,0,5,5,4,4.0,15901.0,10206,908,20,12
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,3,N,SBrkr,2,Typ,3,Detchd,Unf,2,Fa,N,None,None,None,WD ,2639,50,60.0,5520,4,6,0.0,284,0,863,1147,1147,510,0,1657,0,0,1,0,4,1,9,1,1,162,0,0,0,0,0,0,7,91,31,91.0,8486.0,6628,162,2821,9
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,TA,Slab,None,None,None,None,None,GasA,3,N,FuseA,3,Min2,0,2Types,Unf,2,TA,Y,None,None,None,WD ,2071,20,0.0,9000,4,7,0.0,0,0,0,0,998,0,0,998,0,0,1,0,3,1,5,0,2,460,0,0,140,0,0,0,5,66,61,59.0,10598.0,3992,920,4026,5
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,4,TA,Stone,TA,TA,Av,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,0,Attchd,Unf,3,TA,Y,None,GdWo,None,WD ,1267,20,74.0,8892,5,7,0.0,0,0,105,105,910,0,0,910,0,0,1,0,3,1,5,0,2,414,196,0,150,0,0,0,10,58,15,58.0,10667.0,4550,828,870,5
FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,COD,1851,20,73.0,7321,7,5,0.0,0,0,1339,1339,1358,0,0,1358,0,0,2,0,3,1,5,0,2,625,176,174,0,0,0,0,12,12,11,12.0,10993.0,9506,1250,132,10
FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Detchd,RFn,3,TA,Y,None,None,None,New,567,160,40.0,3951,6,5,76.0,0,0,612,612,612,612,0,1224,0,0,2,1,2,1,4,0,2,528,0,234,0,0,0,0,6,2,2,2.0,6625.0,7344,1056,4,8
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2439,60,0.0,11214,7,5,0.0,0,0,930,930,956,930,0,1886,0,0,2,1,4,1,10,1,2,431,89,0,0,0,0,0,7,13,12,13.0,14550.0,13202,862,156,20
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,Y,SBrkr,4,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1898,20,75.0,7388,5,6,0.0,405,0,658,1063,1327,0,0,1327,1,0,1,0,3,1,7,0,2,624,0,0,0,0,0,0,7,52,9,37.0,10402.0,6635,1248,468,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,4,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,5,Y,SBrkr,3,Min1,3,CarPort,Unf,3,TA,Y,None,None,Shed,WD ,647,20,75.0,14559,5,7,70.0,650,180,178,1008,1363,0,0,1363,1,0,1,0,2,1,6,2,1,288,324,42,0,0,168,0,6,60,11,60.0,17822.0,6815,288,660,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2256,120,46.0,4054,7,6,352.0,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,2,512,240,0,0,0,0,0,10,24,24,24.0,8160.0,10507,1024,576,10
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,3,Y,SBrkr,3,Typ,3,None,None,0,None,Y,None,None,None,WD ,979,160,21.0,1533,4,6,0.0,0,0,546,546,798,546,0,1344,0,0,1,1,3,1,6,1,0,0,0,0,0,0,0,0,5,41,3,76.0,3423.0,5376,0,123,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1444,60,68.0,11250,7,5,162.0,486,0,434,920,920,866,0,1786,1,0,2,1,3,1,6,1,2,608,0,42,0,0,0,0,9,10,9,10.0,14768.0,12502,1216,90,12
RH,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,MnPrv,None,WD ,2485,20,60.0,7800,5,5,0.0,641,0,187,828,965,0,0,965,1,0,1,0,3,1,6,0,1,300,421,0,0,0,0,0,7,46,46,32.0,10314.0,4825,300,2116,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,WD ,157,20,74.0,5868,5,7,0.0,248,240,448,936,936,0,0,936,1,0,1,0,2,1,4,0,1,308,0,0,80,0,160,0,5,55,11,55.0,8288.0,4680,308,605,4
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,2,Y,SBrkr,3,Typ,0,Attchd,Fin,3,TA,Y,None,MnPrv,None,WD ,88,20,75.0,7500,5,5,0.0,824,0,216,1040,1040,0,0,1040,1,0,1,1,3,1,5,0,1,308,0,0,220,0,0,0,6,48,48,48.0,10108.0,5200,308,2304,5
