Id,SalePrice
822,359768.61898341984
6,191990.81742194947
1781,390300.5039654565
2397,287540.54546866624
2340,312174.2401215513
1618,183211.04210337487
2843,136219.2701607602
1061,387417.861745381
2786,128746.41874263402
1935,132028.22834007716
1341,133213.43911983207
521,295672.3577527757
2136,157733.756157032
996,234018.71476253463
227,175836.1362611737
135,147800.33638675828
1167,161824.74551357492
294,228386.51907871006
1776,188384.5261424318
540,150845.1014944433
1717,181530.55373932602
2303,128675.24161024213
116,161535.63603703253
127,130149.14966664613
1371,127680.5623395779
1014,156282.09306067688
1507,119100.45566383572
702,125085.84533382376
750,153599.9773237275
261,133819.41802748537
1559,90327.90200646083
577,260165.44797336138
2812,175779.88310541856
2080,131317.0007464154
1368,122350.76389793071
2376,133326.88990723842
659,114356.13713792397
1235,168611.86799325596
332,80585.60836390595
1917,137125.49443309993
2094,242182.6294221881
1460,235735.78741867747
1471,211333.01957176212
1509,114358.15438694834
1922,150328.76395467465
433,463949.2463084402
460,319235.0400651442
1116,242015.295148646
1137,149718.93765687812
53,187049.9396391416
2354,217025.19594989266
1475,198475.85826944505
1761,463343.71482732246
842,142167.69842877987
2739,160521.1846190624
2509,147015.58290427065
1007,195296.98105053854
2610,160194.01295063633
1952,109004.01760530424
2719,157301.3669504328
2921,80081.68199626067
1966,148414.13012406917
292,94513.4911174894
1204,203450.47162062363
1829,269132.22563472507
2419,188573.68643985002
391,166471.09906278853
798,101761.84201150808
481,210471.6010294779
193,153331.30422418192
555,137212.36867378638
899,62486.09118496039
2357,221219.77056642863
328,142301.11613470537
1356,118494.28898302195
1154,118301.3307023914
1730,174388.26163985915
2249,172855.47689143478
1119,276973.97195188794
2856,160440.7124599369
1394,114953.67791592574
2587,110709.27798661936
61,327863.43939668365
2661,176940.16613123022
2711,129212.61408800613
1147,182930.67379276763
757,134717.76753205614
2623,102667.36749210441
2378,141168.38991626084
1413,130447.44966397632
1722,208208.74886322435
1112,255337.37524865844
1623,181725.52975497692
1201,199094.35286552942
1513,107753.79532875588
957,225089.36998791803
1171,279535.71477427543
1145,204454.00019448888
2726,188559.93956061482
703,162482.50467269312
760,130713.76987471302
1964,154452.61138487316
2512,192485.99965296726
159,148098.17398483024
1281,169624.8409373309
468,188938.79144670887
290,136168.4658816329
665,96972.77217090275
1463,241361.07941540034
1792,209879.8063933166
923,142308.20450440282
500,252276.966398394
1408,158901.36015233598
331,90759.08564348919
170,157683.57636524225
2192,100531.08046394243
2571,227648.44185196667
2314,185234.73915266874
2647,128715.72035079135
422,431436.43022923474
2457,296644.4188388174
1838,186863.86909596133
2805,230745.5807554447
1645,155555.23834359454
1711,257682.02694108576
2825,216542.44058904576
322,362168.1869721104
2103,239369.4508317661
342,127507.80329482579
600,130519.82821153203
488,177791.1137067428
1725,317430.5216525076
2246,292990.6345116753
2847,154025.41940059955
806,232479.27128653642
530,243804.13409663417
963,161466.72318360885
2678,104422.97782452936
171,99622.22316090559
2401,399541.1643266484
805,218368.33681064364
2259,82558.98739189921
1748,184188.1040265545
1361,127939.36101462174
1677,108851.10855352867
1406,166343.15320435548
2322,219839.47709093994
688,179200.58777633955
143,162717.40729666024
804,214400.11179859663
1214,190326.39900954705
2828,150671.1101909105
1999,158247.0740164328
2467,206139.55400030356
2665,138476.31796886446
1538,291885.1980171133
398,127875.55888379183
2822,114057.11498126521
2157,144168.49985429086
1856,166974.6856097014
1269,108686.44898626338
2570,91774.5270480877
2320,239259.30785168172
1517,123730.31359889264
2304,126758.7817044655
1312,111163.23826482981
2012,136891.46621584974
506,245524.90817198285
2865,185539.14694581993
2367,103039.17483361538
554,90324.92236835112
238,117767.66764985683
1954,128446.52568766556
2488,125049.65209341617
2291,72182.44948398424
1969,124711.03898194828
2725,156072.17788862236
1482,154845.97089504023
2763,189559.40398888214
503,254485.48403124756
1584,234947.24789750128
1531,137782.61740476039
2210,172939.97793271454
459,345282.10118072457
556,125375.20520434865
1347,108825.027257114
1290,85109.15743207246
1388,104339.96851516725
1571,188225.79965565214
2754,205857.59421489108
765,147410.02047619788
2494,121955.88685805713
2870,216451.49639684954
7,244633.92280763848
1114,241542.5286239684
2418,246036.29046277353
291,136452.79836325292
18,339075.0061328751
39,366253.5679109365
1001,267339.60617752105
2442,207540.90142659092
616,114726.00894879866
2680,79717.41072119748
1414,110955.27541809721
289,138184.57679758483
40,261062.52629136894
860,126631.50232084192
409,126085.44218569598
673,128594.16103139799
2427,202112.065286128
2036,192406.30428571271
2564,148233.2513222756
642,142676.85992824577
1008,194319.038919523
1908,132471.62147551088
2519,191183.28439343025
1369,101466.19023694622
2855,186806.25386112393
712,105547.10613203466
1943,126722.49251944377
1958,118875.02723947694
107,192229.5449554556
2295,178668.3481894548
704,109810.76629734665
676,136763.59196986613
259,183899.04809694833
93,290132.6124473909
106,251862.96338582382
2315,168081.91670236166
1050,122497.90544098147
1095,201130.66618349188
2709,151157.26320619506
758,147399.7737767226
1496,151640.6888051721
2370,118778.09539253887
2458,296563.8112905558
2733,144077.43495558953
161,243790.6849798521
726,150373.8200855631
845,201240.00728127902
947,243497.7539021448
2232,97811.22213307497
2563,133903.97875711223
2299,97982.52690169774
211,82790.81573325899
605,147648.85656925445
1478,228425.8515559392
2247,275058.1786084766
2274,193999.63625506454
2869,192829.5075750865
967,197607.90400072627
2656,114515.72362448252
667,151164.39955390058
1042,113638.26299304146
2023,125626.79274440579
2447,390298.4406400202
2055,153143.47533894182
2275,283963.24077165825
2204,184908.93725797383
1563,292623.5832846781
483,227546.85636442975
796,143099.7769812518
1526,164237.3129695381
2042,133550.4119854728
442,368666.5274701789
1693,336486.35877174395
1468,212157.14564450906
1430,204063.01744898787
2605,131454.57712890286
1529,236164.17234840646
335,136933.65714061548
1287,112601.9090720342
31,94148.28539491909
1785,293498.9870334405
82,173472.51391860275
2620,131428.38799523824
252,194398.60918340407
721,62783.457975846075
2165,179604.69285359595
2316,197655.65029093
775,136514.0981804235
1558,88803.23581244977
17,213278.43506323628
1022,203693.19421258342
925,157135.8709905311
438,272580.0344037123
1270,141891.68789411662
1272,132408.45613119676
215,122172.06806729494
266,224998.8921853383
2402,292863.3517283543
1250,131177.74052481318
1984,95330.83235830835
1279,135175.55206425078
377,196429.33716819182
1252,128737.23785448662
2156,197353.51969251235
499,345462.189788529
1374,138197.66767805844
2898,192775.55268687016
401,117998.206136249
2721,146203.05434367832
2078,235038.9388695878
2589,123995.25990945085
1946,204810.6258976705
1334,126461.23617367703
2781,224734.28153837222
431,429948.24065585394
576,208800.96200838374
1474,208675.82845706274
2254,125464.94500931805
2155,305204.6841349991
885,110732.68878699132
643,157896.86470213791
1944,116361.32952777759
480,198211.84104146602
2845,87876.4813984387
2387,324441.54953831295
2407,195937.74866673182
2527,214400.20079546468
2514,161027.33043992767
629,137315.98656675257
80,196594.1889174033
1876,154943.43356575645
1546,122988.66475690475
2518,187391.501574776
2347,137560.0373392275
783,215595.67200218153
1322,40635.607381284266
194,82783.6836684193
1770,269425.33560761856
2143,151708.75488638066
1229,235556.39057586202
511,265768.215161827
46,216298.42362613603
1348,169339.2588620278
2465,209773.6478609587
387,241537.74976248347
873,245424.62813244207
1918,120256.3042499414
2764,238893.5580303439
2184,110224.08592502995
934,135634.6037138069
1920,124522.8347643917
2631,147934.09490035922
1768,487436.9048629842
2040,104234.59643345026
1749,206782.20716746015
834,229178.1252461537
1457,193736.70166363296
79,125151.339025729
2302,142802.61998797167
1817,142533.61557515082
2755,222955.35639582505
359,186939.30824967788
2059,137125.2926949106
2092,222474.42282892036
2516,230480.84914522816
150,110746.22771583787
1656,164855.5540675331
83,91545.47061545095
2411,185109.29458822156
795,81342.69878447875
2312,195878.26093546604
2917,113578.08210810347
1624,184011.71545369612
2215,251571.96281719848
1211,142605.37217794507
1485,173564.29306655942
1024,179071.90314586592
570,186284.8628862169
2874,136586.17353193916
700,147311.64567766924
2756,145303.99781225596
2022,152236.15799339092
583,216046.20777242776
2392,410078.2299556283
2424,194278.8970695679
212,73597.94367308481
736,122121.95739696633
1610,167785.73232894106
890,125467.05880845597
467,172747.11770024773
578,214195.00293329684
1747,194681.6579564202
1149,144806.05723280885
2758,210635.0176649766
857,165910.43808878458
2219,247778.22436449266
733,106828.58556026449
2909,115188.12227966962
1798,251008.1845335442
235,120522.35257835912
2366,124655.79906883952
1027,134074.33059516572
1195,142697.36806557103
1303,85337.3141566979
148,185919.75154847646
608,178571.7143990412
2515,259595.91900230723
821,297234.7469547997
2500,252420.872908901
745,98289.19918775426
741,106160.9343270345
1611,82676.33852405327
2532,148445.68784201256
1081,227954.49212703804
1692,397398.7859868892
2520,185304.07233368282
276,109223.2927561413
1992,112341.00750908772
663,80011.33842168114
418,129812.11030394511
1733,196463.9677935866
2359,140984.35809741577
253,220624.7007518375
1518,174704.2788618266
2035,144373.82536153833
2919,79244.2061185157
1540,226845.89140941703
2120,146677.14514863008
1674,145999.0201036107
256,158937.33504062018
2361,116204.87246913646
978,90287.83012182244
2280,167613.5515613004
2095,203152.83067608162
1709,326086.7837941266
2801,191442.57894478668
1246,127070.47558598586
2373,100117.97138301028
1055,265314.793514273
2017,120359.33022496122
1099,276921.33479620534
1344,102735.91411002784
835,212922.73113556585
1117,219222.54537269744
2043,96061.63255199968
2085,112739.64028046445
410,145962.8118446298
2650,116269.20254874138
2867,188751.0054320217
1668,114767.29121193236
1161,171746.92807927646
2122,181964.07580242955
2539,137194.76197602839
1047,122599.20738863813
1445,141028.27662774996
541,126206.21756610474
569,192077.34025021386
1276,110331.48310041401
918,148420.55382817844
326,160524.67211192288
1936,121096.58364984591
895,90751.62174629299
257,139487.39862195967
1241,157504.27021612844
1545,117337.33582236798
1189,181035.4201402405
270,149933.20537378362
2066,207460.91841721474
693,137557.2823729228
1259,100950.02708495084
2916,160407.44421479997
2321,228953.55517502807
1977,86351.32657325684
1895,134231.744283718
1240,169228.59684765775
85,137576.01999179632
1823,132663.45444043988
825,280977.54450321884
110,238590.37070054768
697,126744.00635146754
2297,120544.78247660186
1231,143979.8893613252
1355,130924.1741043967
968,347251.64506423904
584,206113.05325917367
1315,118739.35154381828
1606,134938.80742648937
206,149279.40163224874
1685,380958.97920232714
2016,122712.98240434771
869,181386.6691211352
2135,127734.55536233213
2346,194906.43203171325
2430,219810.2450489072
2198,104760.978322103
2652,124841.67101590543
27,127118.47478777345
241,174381.79636722893
906,146607.53877969531
1506,121409.75139151272
2098,316789.450712058
1435,215763.46426462935
2213,172519.57672038177
1274,126539.95381018164
743,45020.12279657286
1737,201708.84535471268
2797,259818.26797973498
2185,65021.70137135146
58,170134.86237258685
830,207950.82288106647
808,119054.80126484807
680,119098.6899676245
1153,101808.48777253626
1291,133747.87404420774
1818,152151.36703946907
2161,191572.58815701614
1883,141825.50287415128
350,267483.2666579292
2473,132046.30316165567
295,177136.73650467797
293,171045.47405977486
859,146958.47550243017
288,59816.531330208
1578,144503.2881287262
102,179400.90010917588
2831,124171.5149544064
1030,156763.20815720563
2551,143121.6952560466
1286,146201.1332025114
958,352836.54360830464
776,129762.43725228823
72,237991.63944976832
2263,257674.5891799477
1866,153098.25329903603
2876,83275.27300101843
2146,251624.59566465518
103,176329.77281889014
1500,146320.11570122524
492,169712.71091705732
167,138349.67124397669
2597,130964.35202352291
2685,98873.93442660246
1035,172315.57772036787
1220,81609.39141625588
2602,144002.49705575965
2159,214830.24714609262
695,156978.4944338707
1109,260155.14859806417
640,158810.59983176654
1652,167777.51161834
2090,168174.1094686798
1188,206015.46637953643
2345,211998.4731281141
1059,389099.5556376162
2751,205410.5938823223
128,179482.14695724842
1523,161812.49825251213
2925,159769.61310543492
2145,238374.00776980384
1121,233794.85758108692
566,192475.54303447297
565,252878.69133162947
1331,123898.9641603261
2928,148547.40649117867
156,142513.29989691428
797,138235.60668236547
327,95782.29876814694
2859,157991.14423396453
1453,122353.41051846201
1762,326589.9893749722
1868,189718.21230714637
1760,170966.2825520978
1113,246357.08597198926
1812,191507.25449326873
117,153152.87335133035
1142,185368.1749137124
2342,451805.306724974
927,160396.50072467583
2478,167766.6048915766
655,96084.85983550282
2064,135551.60173349053
369,260356.5978250762
2239,117557.54191210112
2732,227906.64691291386
1653,171025.6250793745
959,215410.9971660819
2395,319856.785390162
1412,109994.50069086939
271,256253.39837468154
1484,155311.88837579824
1497,144828.49824599785
552,157654.12664486223
2,125173.40940545908
1855,264336.72752848343
4,242863.23391262593
2292,159501.0836599371
134,143543.7455836496
646,132262.0997962086
42,328518.29516175867
532,202346.44073824925
713,111062.77695863684
2561,140508.61055639893
2360,139245.9734864999
1333,115718.0002179489
1407,214757.72400885794
2892,268204.44168136
574,188976.3923948608
1227,156678.99595333144
2591,249492.6247877125
1476,193922.01330319355
1125,278341.27095163293
1446,186878.72923064727
408,94861.13729066325
1101,315854.6600609179
2251,179268.00999539846
373,183970.31103039315
2554,128617.26882106536
2382,292511.47520005313
1985,85644.17449661517
519,244456.22635265553
1093,192851.45756873864
864,230107.35188162944
2889,156448.8651124809
2308,169921.5297557631
986,143068.59664501616
1302,123814.84203041108
585,158691.74808586022
2708,138123.4036154623
147,128588.8257644554
1441,243057.14241528933
383,198614.42784493807
285,139201.1127517185
181,105596.19850508192
358,218500.37582831064
780,162409.65494799637
258,194583.99629630893
1865,188298.32463765913
692,114119.59702170064
2902,299200.3949130356
508,254504.1399905607
2638,102847.99446128636
36,136692.22600745584
611,184151.2880510055
2281,152997.32834827484
1678,133848.32716389123
1696,458544.50427016465
1557,95201.05568062999
2180,162065.4681802012
1726,246546.60214942295
951,155502.9529905605
267,232079.19499282335
2706,121534.00062501933
2221,248532.64918229877
1357,149476.08811656118
2901,279755.49972951657
347,188474.8594037785
2164,194041.7330678546
1586,300334.9478166399
360,147090.5872279698
1769,261904.7711585796
2617,175328.47145603772
1879,140901.29499712092
991,205047.8018823794
1535,124314.72622778866
1191,136027.581414678
1579,209252.76531058576
1882,142004.68483237762
1510,142695.8165296864
2196,132072.34076168563
1845,177728.62932035577
2336,376165.48965910444
942,94479.51106937742
861,122603.96336350418
2555,127301.45177650258
1392,150110.88061843847
2099,243672.64404006267
1543,126625.08541164898
948,226876.13007917852
1239,154215.52176724456
22,228551.74424391516
2796,216722.08389822225
2747,175757.98959925168
92,299947.84135248046
210,175221.42196973195
1858,206499.9844527182
2228,152314.68553861615
447,274488.56461554463
827,215935.81079430593
1649,258314.45487872805
682,129849.82844840996
2698,100860.25380059073
494,168420.02092783892
214,52963.71341718279
2441,228941.49900592724
2679,103213.50951626114
1336,119041.564936708
465,187257.1465418678
1524,154065.73432045346
2543,121866.6372429029
631,153076.6450572628
2452,305984.16332246194
228,167115.54144036016
126,154886.41141721443
1092,210929.06571511598
1122,212301.20626234214
932,235503.76002046783
1980,104562.47446225723
2171,133210.0303684148
551,179879.76099818147
2768,172506.31378014362
2056,131778.11654359725
1159,367747.7918658116
2645,133555.29992615
1174,178927.04416095655
2266,197204.46746407327
2462,374183.4930479517
1219,136740.40169532003
2922,172607.59374910156
118,150504.43464956048
474,174087.09924070557
2576,161673.15962379138
872,238278.60725742573
1077,224831.37290630056
1536,172133.24092781765
1150,128789.42658944747
2341,310312.246421844
1931,150251.34627518881
2785,156738.8604302734
2538,130948.1335893538
597,201939.4629813855
464,178790.2932334764
233,280501.3049815246
2169,151909.0165906295
2123,179015.93475427935
1867,149453.5328040475
137,221058.22064005025
515,212240.18885521317
933,109062.94680454854
2784,160253.88367123035
972,166111.91171293074
599,152986.08560117095
2614,139804.1877626067
2582,161574.93972280872
1409,159166.30484078097
175,115437.52004008324
352,220173.59392562474
976,91995.73451156686
2134,189678.1668276088
984,132560.25658913387
2396,393356.0637597082
1673,149068.77902434743
404,109582.91266168172
607,171328.16101893963
814,172931.70446105878
868,189238.7155380851
2271,185053.75394597554
1633,212887.5306235114
337,116912.55745632153
2765,155183.4720908475
1746,212460.77404551883
368,291152.53749920416
2806,188923.8449476611
1662,181673.8354006856
1234,208482.65809465424
1373,127926.01302023946
1672,120892.72706687666
1939,147082.30349415448
