Id,SalePrice
1623,187341.66665235866
1201,218374.7449216134
1513,112806.86164731077
957,233636.04510131094
1171,262910.4103840006
1145,192001.78970283113
2726,192163.2842952271
703,147204.60697560554
760,113120.85507149846
1964,156691.10272979448
2512,185427.23745113245
159,140541.34243474857
1281,174352.21071368764
468,186200.37129203248
290,132707.45203235664
665,98909.42064158988
1463,233731.91300452172
1792,222056.09686283156
923,139635.017880023
500,253596.77183015994
1408,167581.01649064446
331,103090.55271041508
170,154866.30182116
2192,108147.22526416683
2571,242258.94272628074
2314,177298.0382196494
2647,93330.94835755115
422,429058.61382172693
2457,323056.82173954323
1838,202365.4878309468
2805,246975.20674515248
1645,163340.08515372974
1711,284244.50125078403
2825,228972.15002011403
322,371863.4495241805
2103,252233.2096542289
342,121798.40067518162
600,128994.02471788594
488,175862.43376907147
1725,303292.23270247807
2246,273630.34131953144
2847,152854.09465595667
806,224525.7856443552
530,207314.91374365552
963,182677.94295738603
2678,110676.68014343965
171,97857.7224968882
2401,399930.4745524288
805,214477.6140180639
2259,186886.65758005367
1748,198873.95532774093
1361,134522.50952456726
1677,109903.83405643384
1406,166974.47228693226
2322,237787.72091353062
688,150098.11389433904
143,127791.29298438563
804,210486.992014476
1214,175008.4195912056
2828,150269.80480141751
1999,161121.25345979247
2467,200722.5152962461
2665,151429.73552932485
1538,300160.22345109755
398,119913.15465794611
2822,130025.63124184543
2157,152894.1261829416
1856,188915.91003309388
1269,126968.65111278751
2570,115363.25536911168
2320,252727.2133431711
1517,134091.85526479167
2304,122186.34060722869
1312,104440.02513159264
2012,134179.7559957466
506,230797.01714057242
2865,195644.34655318555
2367,99678.04787296471
554,76701.09558231104
238,123003.21421609221
1954,124265.64521019877
2488,144480.23022149518
2291,78907.72027663287
1969,138969.38041064749
2725,154222.15392801142
1482,162753.4481167241
2763,191337.05434378254
503,245239.54738405504
1584,239507.15299997013
1531,148497.4146055092
2210,161381.87446700258
459,332493.18551764113
556,126734.74073706083
1347,138452.16915775905
1290,87710.37284189081
1388,101780.923664065
1571,202205.28829294888
2754,199601.92296205182
765,142589.89757357643
2494,134653.86158610476
2870,206563.92275968633
7,221988.81299426235
1114,258694.2008100971
2418,268564.1159954122
291,141833.63092534128
18,358732.3507758599
39,365862.5278216421
1001,256482.71518107515
2442,199020.70964681968
616,128149.9409929012
2680,85347.68536062873
1414,128702.3349825932
289,151840.55142949463
40,261523.1554085365
860,129732.6501202111
409,134072.88807666657
673,126268.50284481217
2427,200002.63614694093
2036,176109.77104070256
2564,145140.3334422046
642,128680.68552457727
1008,181651.15181508474
1908,128144.31028963343
2519,199358.5455304948
1369,101334.23995209893
2855,173876.84471882792
712,109757.82335743889
1943,123790.9267339243
1958,120575.13998958626
107,197930.62849021936
2295,182688.44610346633
704,94235.74128740025
676,143325.27416044526
259,183211.30488102898
93,294626.21660259285
106,240570.77047160442
2315,170018.60887352735
1050,120686.38670780692
1095,215159.4546308279
2709,151964.93825087164
758,138571.80980423017
1496,154606.94478732513
2370,111652.38190406718
2458,273571.0452278599
2733,142279.95005123847
161,206717.15162704597
726,168670.00239231525
845,197691.2331086435
947,240109.53142284288
2232,113104.80561394925
2563,145213.13173550207
2299,95370.46181231103
211,87342.33134472356
605,180432.34406136404
1478,219294.7391881373
2247,264664.00334082264
2274,220804.78345854403
2869,198935.86621966495
967,202019.21655776553
2656,126160.01908805763
667,171290.52926354492
1042,100936.80501708772
2023,134918.29171773893
2447,381221.14695360756
2055,151367.34422442765
2275,299753.65881372924
2204,178305.2679830666
1563,267668.6613542867
483,202726.0263110396
796,151563.59602982717
1526,169093.97961501742
2042,133570.95671337942
442,368008.0557617716
1693,362137.45811680227
1468,220381.8014585613
1430,214492.92039315414
2605,126000.53704324424
1529,219139.88141326755
335,136557.77535175555
1287,116572.73714002725
31,100511.83794345416
1785,314649.14321495796
82,173467.8719191751
2620,114289.22272852436
252,202127.9421708015
721,71223.01492211802
2165,194305.61692391578
2316,195932.378524464
775,142263.2467756837
1558,124155.7414395119
17,201886.865445113
1022,186479.68815860525
925,148811.812027285
438,281154.6446493965
1270,142173.62988607746
1272,132717.67421008353
215,137430.6899426354
266,222562.67558512744
2402,277019.6156373938
1250,131216.6053155846
1984,112436.32503919821
1279,138783.03936117765
377,199457.9317701917
1252,152196.67086318939
2156,234184.48543200595
499,295582.65279865667
1374,146477.78489692777
2898,176492.76967501926
401,110378.93892517395
2721,168385.75575824914
2078,234404.3601576503
2589,141333.48355778874
1946,221929.02267652174
1334,133518.03049730472
2781,219131.02135193726
431,414692.91051218007
576,221699.76368869888
1474,205681.48739745395
2254,126988.62759348974
2155,284407.8767557876
885,133064.42630696588
643,146978.90144819158
1944,123472.24315159397
480,201016.52162486283
2845,86450.14577236047
2387,331165.5782674926
2407,202549.95980532118
2527,181176.0514668579
2514,171002.61793859344
629,140224.9596124701
80,198579.23110612825
1876,150581.8039062389
1546,109462.89630039508
2518,179359.00333417492
2347,157987.2734256913
783,237975.7136162689
1322,61255.84050732131
194,95860.90249042425
1770,279069.8829445764
2143,172437.66325732024
1229,218030.5451880723
511,261994.1397632051
46,220866.7520384281
1348,164191.76245245812
2465,200722.5152962461
387,230520.53544472065
873,225221.0485974784
1918,137139.50139301585
2764,237858.99005806903
2184,125900.99894290572
934,144930.5563483974
1920,128531.20471305188
2631,160880.1648795841
1768,471818.2071811792
2040,114003.82442437267
1749,198994.891078156
834,231829.31889039284
1457,200931.67289223484
79,118851.70957676422
2302,143501.29853933497
1817,143306.70432856923
2755,228089.51120957348
359,194550.96760393333
2059,124631.84894042434
2092,238441.38763859693
2516,216155.26326407783
150,113753.86851249507
1656,164895.54991401258
83,91990.19606678575
2411,194504.50020191915
795,87640.15915237059
2312,183270.3442630864
2917,138205.41415216532
1624,184918.5026755939
2215,248048.0634988108
1211,142428.00377632352
1485,183670.47554584919
1024,179762.76808023753
570,199261.64857522456
2874,130576.92704289465
700,142189.76968686277
2756,176174.55366535365
2022,153181.7780795992
583,213953.3608298675
2392,412648.11176013807
2424,178982.39567693716
212,98419.547212769
736,120218.43330089835
1610,178575.8287673505
890,118532.13535323666
467,196772.83055501277
578,205761.47034802692
1747,202583.3867545037
1149,161525.45141001613
2758,209575.87884599355
857,155255.7556665974
2219,252814.80953499197
733,99915.89365325248
2909,114886.9353354415
1798,255347.3846978366
235,142795.15923169852
2366,137068.13469159958
1027,133737.10069638104
1195,148212.68576395867
1303,86841.53219343125
148,184778.64289472057
608,174361.79628947674
2515,199178.65705548014
821,327448.4653025245
2500,264406.5667292316
745,100398.61630225116
741,115321.665690539
1611,96368.43268622053
2532,140856.0510335967
1081,244866.79231719422
1692,393798.79876041104
2520,197926.32332259606
276,121295.56329260576
1992,111142.3874194154
663,95302.44975565127
418,112265.69185999804
1733,228953.98551449692
2359,156311.45767845877
253,193985.8321255244
1518,178480.6829363586
2035,141076.02085612025
2919,84253.04032802505
1540,228904.56184412038
2120,137317.47442788075
1674,170374.80436272593
256,156520.37227315496
2361,107381.68520531134
978,100814.43988430378
2280,182908.38618591393
2095,203438.18745822267
1709,308516.8553277439
2801,203082.0572874779
1246,135380.3260319896
2373,109645.73590913197
1055,277958.2134410116
2017,129220.42384165405
1099,262496.9194531507
1344,110197.51180538704
835,204530.40703655253
1117,244786.9564459165
2043,114897.31474293476
2085,134658.98763326785
410,148507.18908189074
2650,114889.66434015817
2867,187334.8848463901
1668,114304.65747338935
1161,163996.00221394486
2122,187824.87078684082
2539,135981.173180467
1047,132381.58698003046
1445,134462.42774286534
541,132840.97821851625
569,209476.53982044986
1276,120221.3540859555
918,151400.7022602475
326,164829.11764078477
1936,127171.27506272303
895,102812.14508207179
257,161712.4149076096
1241,157072.5758569392
1545,114021.90691814054
1189,171655.02007362922
270,152073.73187062042
2066,197713.84967789784
693,123398.43230531187
1259,141176.90426423776
2916,154414.64227803177
2321,276879.01869302476
1977,96046.70122100669
1895,145360.00263417332
1240,163228.59436603886
85,140058.65026722348
1823,136002.44139274844
825,262011.10475326836
110,207845.75087736046
697,126682.71379931114
2297,119895.36670602692
1231,141474.45637028333
1355,122759.63017016763
968,339425.0654988996
584,212585.39559465158
1315,137435.15135044814
1606,138401.50172532455
206,172118.82103432048
1685,385808.21754729893
2016,126214.8674631769
869,184735.49258174616
2135,131632.55096978857
2346,194127.6705535745
2430,229213.32593837124
2198,102353.78929105782
2652,119136.1733719803
27,125087.15020217054
241,174413.3123713189
906,144594.6058402262
1506,141610.95139585057
2098,338159.96817437746
1435,217376.33183969444
2213,173843.8790528691
1274,133275.98147164466
743,64598.59602887186
1737,193958.34963816538
2797,266329.5722837342
2185,84398.00070137027
58,175424.58583239597
830,194139.56775951563
808,141304.13785384255
680,132963.23985296796
1153,100152.45169065172
1291,123620.94225735593
1818,167854.31814220748
2161,195331.09320135947
1883,133916.1332559201
350,265647.1378164055
2473,145121.14368302686
295,170484.57581727023
293,172729.27268244213
859,150424.16936600296
288,62714.05368112665
1578,148509.56119658332
102,179618.4593878768
2831,138700.11779960818
1030,157551.19093734794
2551,140066.5221993857
1286,177817.34221533107
958,350047.2704338279
776,128785.60385801559
72,232269.24105429958
2263,265904.0734160499
1866,157903.62035576766
2876,79489.29077038282
2146,219674.45607045255
103,177864.20940718875
1500,140489.88556048943
492,178037.1044424095
167,148288.20546384435
2597,123143.29135200626
2685,109250.7688153655
1035,158335.46819065217
1220,88389.27898463087
2602,155927.96956465585
2159,195945.8187136866
695,149235.91533881315
1109,253851.2658756491
640,164665.66298756283
1652,161719.86169944872
2090,168582.79580734824
1188,174757.8975660173
2345,212769.72984107665
1059,385530.25860185927
2751,214319.01032260506
128,178093.7523815887
1523,181130.2090465578
2925,157350.8554284309
2145,241715.6414214888
1121,220208.95467279942
566,214880.4648468502
565,236358.35206266883
1331,139272.69429825974
2928,129205.25445254166
156,143183.30983560576
797,138014.3942273901
327,104977.54421369982
2859,146954.5899655446
1453,120588.57761021538
1762,327212.8816690046
1868,182479.93881400628
1760,178356.65067037992
1113,254236.34796880814
1812,188746.50786000147
117,142581.21809479693
1142,195423.24802982292
2342,413675.947763033
927,172420.22582930082
2478,170853.37372994155
655,105913.7601034664
2064,137455.45629499125
369,258814.54502071286
2239,127278.4369363659
2732,225011.3561016114
1653,164694.65130987501
959,207501.71870374138
2395,342181.4651232036
1412,102000.27132329966
271,229689.41484778145
1484,162753.4481167241
1497,151218.5974512637
552,171328.1366737964
2,123293.73086298272
1855,236584.19668104354
4,255408.72838213702
2292,164714.6123895397
134,144060.38067070016
646,110137.30066658513
42,339474.4109626292
532,202926.61099176653
713,106338.13678504413
2561,138622.49645535383
2360,144063.12283926766
1333,122209.98668746879
1407,202377.38572268822
2892,275035.9884587899
574,205002.64827645436
1227,154369.7214711309
2591,199499.84957180472
1476,202863.17672508542
1125,258956.09555970196
1446,154547.55145460687
408,118099.45438574374
1101,312244.96162785275
2251,219047.49220311383
373,168245.83895785885
2554,134928.88633498718
2382,287254.46772152494
1985,86702.84070961186
519,239234.3580831448
1093,187164.1234999237
864,221217.5678768198
2889,149946.47600465358
2308,180703.76008415406
986,153762.71860098178
1302,144494.5273875737
585,162093.29019881543
2708,132856.85081310605
147,127358.26507086403
1441,215145.2939162397
383,219700.2227684873
285,144668.90429361537
181,106556.64840226108
358,196644.93602113155
780,174510.89329322567
258,189469.7977184507
1865,194159.02286178916
692,99928.40362913055
2902,368769.04738015955
508,252157.0076870841
2638,117934.40349452005
36,142577.30989207613
611,174740.34651802672
2281,155501.76499425725
1678,144886.7955385575
1696,445178.2210906162
1557,75459.89226323875
2180,164312.70491514468
1726,228198.67339252177
951,145958.349369366
267,217544.9194935333
2706,144005.27148551238
2221,257340.36498277573
1357,121206.80308194461
2901,297696.8313375757
347,175631.23858562493
2164,188269.8350303864
1586,306388.4664638669
360,174208.22900790186
1769,250645.21605791952
2617,185456.38327085276
1879,135122.36304313046
991,213114.20175346162
1535,125394.71241954858
1191,135697.61665867476
1579,238972.70450204657
1882,135646.90220110296
1510,133718.38601063445
2196,146840.68567334436
1845,180752.28455695914
2336,383899.12324202183
942,90902.7208099027
861,119871.04911181687
2555,127376.96474382607
1392,156902.65513113127
2099,251995.4032157168
1543,119528.91777473432
948,232150.75574135233
1239,162158.82977739853
22,221923.76871226373
2796,214314.51202897984
2747,192306.4677002089
92,305539.70182473795
210,193341.47788905437
1858,218635.71841374325
2228,168871.09779498022
447,262102.2286781472
827,219452.54716883588
1649,221643.62099778524
682,130030.93480702513
2698,99991.03419037681
494,166205.80525222473
214,73445.76380136756
2441,249840.89771380593
2679,100355.3865425491
1336,120031.11094975942
465,182218.48941320129
1524,155756.0035054186
2543,128906.10937842124
631,146148.01363296094
2452,321744.98910440865
228,182179.54469162063
126,146926.35421396527
1092,217979.49055664393
1122,213504.58183542133
932,218285.2156528984
1980,81806.67390380714
2171,121939.92254066115
551,174726.83538217176
2768,180512.75937247882
2056,114304.65747338935
1159,328974.8407573402
2645,139089.2837730705
1174,171145.04382577207
2266,210687.63405989186
2462,389244.2729053715
1219,144225.18239466372
2922,173106.84667514294
118,152993.94003568636
474,173740.9185654714
2576,143023.1280458779
872,268807.97395435476
1077,219727.9103207251
1536,156657.85875668598
1150,137451.3697305902
2341,314863.64651865186
1931,157583.86800440383
2785,160507.66019457282
2538,136096.35199859165
597,188811.84819470934
464,174969.44335999127
233,240933.94181703418
2169,157779.79836889316
2123,187362.5163507012
1867,158005.89526694774
137,209466.14491771357
515,224564.84458598075
933,103830.44851501331
2784,177722.25889684883
972,173225.640567865
599,176171.0123164053
2614,140541.6956304355
2582,164432.3884424134
1409,163762.48754230977
175,126417.06114721604
352,222498.76291802284
976,103960.74322829233
2134,191024.46655005647
984,126063.53168702152
2396,373531.9580373375
1673,140376.60856763658
404,118651.60915488628
607,171938.5932992882
814,175525.21772931694
868,185259.5221655461
2271,204521.94652966305
1633,212091.63401377306
337,140928.76281045884
2765,168573.77341898938
1746,238410.41276327372
368,316632.73101911054
2806,195573.97238429548
1662,191922.2768976352
1234,215294.76032163078
1373,137862.61215731283
1672,114891.0423145872
1939,151843.419298472
