Id,SalePrice
2303,129269.5515091734
116,164724.3661478769
127,140154.46570790262
1371,122080.41465171054
1014,148387.94828050755
1507,116535.69567761228
702,128367.24665551228
750,144933.342235419
261,148497.46332427993
1559,90648.86480416237
577,244777.9271984864
2812,186281.375443496
2080,135876.62614983882
1368,120912.0300452365
2376,140036.1144444702
659,110477.41999781594
1235,134819.0061054776
332,82127.21220207278
1917,137194.95168021822
2094,251643.1524375002
1460,223125.4054927718
1471,215593.7814967061
1509,112591.35252202975
1922,127411.45168403795
433,455583.49490814493
460,302100.39230848907
1116,238940.9335793628
1137,152186.49711944163
53,175082.57668182603
2354,230569.50356092048
1475,195391.50665208942
1761,448142.0429154752
842,140318.35789451803
2739,171855.77830757527
2509,152463.28222014356
1007,198124.8560334277
2610,167484.50185669214
1952,119616.06826650989
2719,141742.87354011042
2921,92010.11526319038
1966,162308.53466633463
292,120091.67886241367
1204,198862.56362398108
1829,261427.6020305278
2419,189614.13697665525
391,162083.2128771231
798,107548.14484006666
481,216585.4063603203
193,151420.9701698707
555,130924.45919554304
899,56434.64154132191
2357,202009.3751033528
328,147730.9415299393
1356,122520.20169460696
1154,121351.3758653923
1730,203192.65394577364
2249,175824.06661612305
1119,284207.5749836879
2856,157614.74538611423
1394,109929.28250381956
2587,124939.2042072361
61,304644.5917839793
2661,158332.5198668409
2711,124509.35029703002
1147,191611.5499968807
757,130429.61405357931
2623,111389.44131507826
2378,146890.47688930592
1413,167833.66359632782
1722,221622.32531758034
1112,245221.46534322883
1623,190301.7896923404
1201,213870.51747551956
1513,117650.48728480081
957,231641.83258465937
1171,279430.07207406603
1145,194193.10158596138
2726,184384.76863259973
703,151931.7486502389
760,127309.67276562072
1964,153014.41907795635
2512,183895.17890941547
159,140650.56285091152
1281,176004.66442718342
468,185112.40173629305
290,137740.72685804902
665,100950.09254613367
1463,235172.38582614952
1792,217817.2834913304
923,143231.70098095344
500,246649.19749003765
1408,161041.7183415593
331,99957.83893969521
170,158445.68272115095
2192,106863.18665115611
2571,234943.27832223466
2314,175645.83678056588
2647,111163.66235943213
422,442318.3770444293
2457,313761.8550349034
1838,195415.87000845728
2805,252312.5928707797
1645,163473.78801310097
1711,293867.5352902493
2825,214463.1435379976
322,372191.85156794765
2103,245155.00582423288
342,122833.37880590602
600,136093.9861310144
488,177995.57358927274
1725,303750.99661090126
2246,254662.20182457572
2847,156419.33967774204
806,229917.54614846618
530,213510.43821687542
963,179227.050477544
2678,116004.7932989095
171,99723.75106272088
2401,411115.3834255155
805,222578.1344802903
2259,191148.25109301545
1748,205891.9411639096
1361,135568.5250337026
1677,107698.58811349506
1406,164279.98100928555
2322,228914.14932903345
688,158646.70905048866
143,156177.34368881947
804,210828.48235563186
1214,187328.6104461279
2828,152120.10885315575
1999,155809.04455967812
2467,198157.71310610403
2665,156648.09943877353
1538,295068.30637371435
398,125349.09302476516
2822,129992.8138418323
2157,152143.33240512092
1856,188520.58850078227
1269,116741.63392676157
2570,117404.29496648525
2320,253490.55696207346
1517,126280.82626342188
2304,121528.97551653918
1312,105641.683920635
2012,135761.4784362536
506,233955.42341619678
2865,194093.27671393182
2367,97255.307720905
554,81041.09018547056
238,128677.32803321113
1954,121943.39549595422
2488,133044.89622415302
2291,74947.89929736401
1969,128282.07080012886
2725,154148.3334508154
1482,161693.29412185907
2763,188185.02890417317
503,245978.50797453453
1584,225036.03983854747
1531,148641.32920804928
2210,161516.67676327072
459,333882.354200855
556,129047.30919969857
1347,136359.76505617012
1290,85195.61704286655
1388,100057.24690895647
1571,202698.32482834594
2754,198388.14273807034
765,145381.46085057792
2494,133236.36644865418
2870,209733.85807404562
7,229147.5365029209
1114,247238.1382589742
2418,259174.35094312305
291,139118.47516711653
18,346017.1268893236
39,357079.65606340556
1001,253792.44094333408
2442,201027.67091192026
616,124884.18431978543
2680,75693.7522909735
1414,125891.23978081881
289,147249.16832667467
40,247126.55098564006
860,131050.81565440662
409,132440.74450281414
673,125511.41289193205
2427,200969.9890003476
2036,185579.72174900834
2564,142530.8606031083
642,131999.78135034067
1008,181610.24114957446
1908,133818.28356420665
2519,203883.68194489588
1369,104362.1472543578
2855,176297.17592942595
712,113109.62527192035
1943,126484.92280947202
1958,121647.54341013942
107,203983.89461888876
2295,181368.13696697596
704,94957.5415336141
676,145815.74519325298
259,183578.90063895282
93,298892.8007490483
106,244661.22539428138
2315,171354.75735745646
1050,119685.86101343513
1095,220184.49424138767
2709,152845.44848165696
758,136213.07199939853
1496,154227.35679638706
2370,109226.00317100146
2458,276938.5893283691
2733,143944.2200411397
161,199023.67724636613
726,164383.48564762186
845,200095.9862166989
947,243000.51694598072
2232,106244.94971750666
2563,141594.16274820804
2299,92500.0610589028
211,76004.71455619001
605,172920.09453891733
1478,213617.7903437402
2247,253559.73339110188
2274,212059.1815640644
2869,195784.08831351317
967,202986.94848291078
2656,125641.07278830829
667,162064.2893995223
1042,99848.86496319392
2023,145841.6203983012
2447,359637.91452033096
2055,150946.64043296257
2275,293855.63742375677
2204,174303.1368899103
1563,262937.94465223164
483,203581.3849973673
796,144185.1609066949
1526,167413.32029948512
2042,132020.63540350326
442,363955.60373373795
1693,352097.3639265541
1468,224595.82198464035
1430,208369.199130367
2605,137586.04594976836
1529,219791.52685200342
335,132819.65238379384
1287,109700.36675782094
31,104708.24956274101
1785,309687.1159794837
82,167736.75644962277
2620,119040.22507923044
252,193589.33788323635
721,74199.98742595754
2165,193105.92119203976
2316,205737.21146646363
775,144598.22546137366
1558,112194.75309822758
17,203310.8335448362
1022,185430.7729108542
925,147780.05639046594
438,266781.14513641305
1270,143725.9220127527
1272,130746.86283899493
215,132663.87312911963
266,224010.67115170843
2402,282733.1742050416
1250,132369.71071034914
1984,114720.13719970999
1279,137709.2432993691
377,197518.21938053914
1252,139867.19759178988
2156,228318.73793603625
499,324951.25787190814
1374,146184.2352730063
2898,183129.67496000804
401,113849.42713503656
2721,168604.64776455107
2078,228297.05148307653
2589,143497.14984769758
1946,217822.40695537286
1334,127563.5243199783
2781,211796.35156430013
431,414150.39098355547
576,222874.497692623
1474,209291.02371002972
2254,127500.68916802644
2155,295986.84743713296
885,123677.41331538046
643,143504.41744857703
1944,118803.08233184312
480,200162.48167184362
2845,81420.38173375795
2387,316973.12679990375
2407,197472.16053690857
2527,189022.50895361992
2514,164349.56821623835
629,138971.24569320574
80,202855.37562383784
1876,147122.23469905654
1546,111303.642196894
2518,186497.81651666926
2347,151990.2166341245
783,223694.09143670817
1322,82879.97928338865
194,94288.25007821165
1770,273705.24897554715
2143,174211.75873400297
1229,223811.31716915092
511,262114.71435949966
46,215954.8198201106
1348,167097.41331729345
2465,200516.83605307003
387,236423.65081824674
873,229525.8087076699
1918,137433.89491095504
2764,245089.8863787685
2184,115727.88437414677
934,143466.63254786766
1920,133273.7325679587
2631,155717.36554344837
1768,487698.9549429063
2040,115691.72091415068
1749,202672.27765095572
834,216297.41942357694
1457,204146.89920373604
79,121246.14901041436
2302,142067.22651483578
1817,143421.05643344607
2755,222474.3500483563
359,195275.23416695997
2059,120896.48119599336
2092,232684.41651499493
2516,216824.7565053561
150,107926.00661442547
1656,166516.5710951072
83,91377.38990298516
2411,193043.71180520926
795,77044.0281117275
2312,185803.3810594628
2917,129310.68328606538
1624,181219.4094817067
2215,256012.13252164194
1211,144642.61477682382
1485,183187.7689729399
1024,182505.30418313536
570,192138.2751401232
2874,135549.34274143842
700,135226.38161289552
2756,182693.4653724342
2022,157097.03700785528
583,210287.33679592356
2392,411855.22113405674
2424,171838.6983226156
212,91414.26905074132
736,121616.12570969807
1610,169190.60285753914
890,121397.53090724678
467,193388.7281913006
578,205244.88405054787
1747,211141.07327167416
1149,169081.94772075486
2758,208868.73556410367
857,154218.0713015951
2219,280713.3765635472
733,103580.51415518593
2909,110090.86932189704
1798,256274.59198047395
235,131988.62992553014
2366,130080.20683637536
1027,134280.05248789256
1195,146333.81591063444
1303,77846.7408849062
148,191421.07127626904
608,176215.14428096515
2515,199315.262993816
821,308094.8673055428
2500,260058.82293839686
745,100610.51009557443
741,115658.83690879383
1611,125728.6421435228
2532,151976.3146276537
1081,243936.9754677196
1692,396256.0120003824
2520,199794.4728559186
276,101136.84096407218
1992,110821.94664503638
663,85747.23144052771
418,115472.20127583115
1733,217313.07245007117
2359,154861.83832240102
253,178202.60739171095
1518,179277.57683480627
2035,144713.39315811626
2919,80528.11100917906
1540,233481.6134138418
2120,141883.44470519287
1674,165857.59600122896
256,150562.2961089422
2361,111611.00720639517
978,99081.51852233062
2280,172836.76857386084
2095,196087.17293740078
1709,301588.4144472354
2801,198112.81455309468
1246,131732.7222933963
2373,103876.4500471662
1055,255008.80936767967
2017,128799.77328125467
1099,262652.04620231746
1344,96325.97963870078
835,201648.9893606861
1117,230209.14109537352
2043,113734.49561343918
2085,101395.5681306126
410,147621.2027134092
2650,114641.33723417606
2867,188319.81810352212
1668,113451.62734138125
1161,166233.19829004334
2122,191129.43126395767
2539,132881.98115249054
1047,124413.66654176336
1445,135566.71653827198
541,127865.61764971679
569,199987.1719335775
1276,117046.53036931934
918,153309.35987250996
326,166231.6954740882
1936,127193.85742876444
895,102024.76028022935
257,161526.12964705075
1241,157780.6500548961
1545,115037.7106517208
1189,167627.2498704945
270,151137.35141700125
2066,198750.1404893581
693,121902.51352408234
1259,149989.5615607175
2916,161653.4647096378
2321,271075.3426278124
1977,93745.03837788284
1895,145736.30817667808
1240,167056.60919151985
85,135628.36571618821
1823,135842.0300773564
825,258469.7634237101
110,219135.38363643183
697,123987.94024256102
2297,120206.41119140593
1231,141939.72522411245
1355,131030.84693031132
968,348578.5556813299
584,208593.5054052963
1315,134598.66870225512
1606,141329.69723331192
206,170697.15270379768
1685,386023.05608565407
2016,124582.00349275737
869,185792.6468607794
2135,131081.76954286598
2346,195649.02191874592
2430,217702.15607945705
2198,106132.09699619978
2652,117591.17686855717
27,129326.77571782397
241,169311.14984740468
906,146652.97051114283
1506,138638.94552652535
2098,323669.50971876073
1435,217284.00023666702
2213,173223.75202006171
1274,134358.97002003336
743,47618.329966105826
1737,193869.39141125427
2797,268963.29685880174
2185,64169.07239322006
58,184434.03802934408
830,194690.45655282465
808,129897.04841011127
680,134489.02523434046
1153,90820.25414601411
1291,130935.21916492836
1818,159979.27612122765
2161,187349.622884858
1883,132901.69085739536
350,266814.4682420702
2473,139937.49070540155
295,164515.2649400485
293,182875.8246442707
859,149125.15493019295
288,57244.50846499394
1578,153172.78566577574
102,176734.74936613042
2831,130861.74153530647
1030,159244.67147442285
2551,142670.684909908
1286,172368.15115589724
958,348995.5887957035
776,125442.44962337277
72,229643.21150000585
2263,266747.48898449366
1866,152481.10151406736
2876,82018.10840096103
2146,224729.76983533916
103,170547.40186878343
1500,146813.73375268438
492,179990.49102335738
167,145904.67881668275
2597,117479.2093277249
2685,108163.16329558402
1035,164849.1651039229
1220,73928.16127802499
2602,158043.97345566252
2159,202525.17206945998
695,144682.58313469164
1109,254255.7328265759
640,164207.839766388
1652,161535.9999122096
2090,162649.7581449307
1188,201368.754331435
2345,221823.130086668
1059,384273.9729125921
2751,209285.6597955199
128,176462.04142574174
1523,188146.71618723846
2925,157750.66616981121
2145,235345.8699322276
1121,223289.62374530747
566,210596.92923142182
565,237194.60290363597
1331,137484.0988728546
2928,130636.86637822694
156,142590.77842137238
797,141197.88557069653
327,101941.59057977183
2859,148610.91790373952
1453,119698.04887019617
1762,321535.8968148239
1868,186457.58031305872
1760,177581.95071558387
1113,253078.4259775163
1812,188147.0526459784
117,146390.36687280788
1142,194990.65448947024
2342,439122.81901461416
927,168139.49219502026
2478,171676.79222979254
655,99021.40052036732
2064,139716.79970055632
369,249667.94380484265
2239,122962.74384684762
2732,215735.57774637267
1653,169533.98146433476
959,199155.34573553596
2395,344665.4178799044
1412,100434.63328855782
271,237675.22183489794
1484,162332.23021750487
1497,157353.7220076574
552,160678.5292266476
2,127672.97994715073
1855,239221.47017214968
4,255738.0211236389
2292,169374.33757302136
134,149175.26072262425
646,113524.84170128024
42,335553.3703953087
532,204232.7282808834
713,114138.36286118955
2561,138468.30024725088
2360,144249.8224820388
1333,118584.82886059143
1407,204862.93598743586
2892,257261.76751384255
574,208657.4611585888
1227,159698.75680830795
2591,194219.6647663171
1476,206474.3751385983
1125,248726.7031154973
1446,154304.02807507716
408,114114.21768018135
1101,307912.108249128
2251,211761.21525907278
373,172506.11319279394
2554,134076.26347841223
2382,292817.57379857707
1985,91061.34117504979
519,233619.94742431532
1093,188775.57611607062
864,228428.85967230378
2889,147874.82046514898
2308,177916.96220104783
986,156888.30627304284
1302,138508.5977314372
585,161148.47573622962
2708,134047.15260903936
147,129444.34296325024
1441,210068.0327466553
383,211386.78988719342
285,139294.7602652971
181,102856.4588442978
358,201327.95084074987
780,166347.4140978552
258,193981.1230308285
1865,200525.5506855205
692,103435.98301940833
2902,306081.5908699065
508,240308.90175662853
2638,114335.40763597668
36,147803.62219610158
611,183327.7710503983
2281,162404.06070729817
1678,137526.316720544
1696,449045.67637371004
1557,81392.90208869171
2180,165252.989683785
1726,229387.5910624903
951,149049.11206317355
267,218790.1351693364
2706,142997.0920713953
2221,264013.02847265004
1357,128577.90012556934
2901,299715.9042057016
347,188482.3130443485
2164,192063.39860805022
1586,312999.5611387745
360,169859.09520176784
1769,256602.83408019433
2617,181890.07885537235
1879,136484.46589356964
991,211856.5292788263
1535,126044.27113242925
1191,136895.44158787536
1579,227433.18397969956
1882,135883.43285013712
1510,141155.1528312985
2196,145626.91941863665
1845,175261.81050674268
2336,393435.4626629193
942,95995.26510025622
861,126576.82662301013
2555,129110.13913621513
1392,153921.84846810324
2099,251836.21357171712
1543,121378.16722190997
948,225075.59889221558
1239,158370.8751789663
22,219740.71690272505
2796,216469.71035888157
2747,190063.40244559894
92,298095.8255622674
210,182752.6059173457
1858,217492.93071218583
2228,170590.07073221865
447,266254.2717595467
827,222992.44062795956
1649,227953.46697456247
682,128924.37782287752
2698,104855.70128768431
494,171685.96621636202
214,102604.2309545195
2441,244655.513778904
2679,102006.2590942336
1336,120415.29256730057
465,192729.76574924283
1524,159147.0748308226
2543,129996.56818407834
631,144367.2283352729
2452,300685.1531128284
228,179680.79667071206
126,147815.40577497263
1092,214211.92207116514
1122,204971.39439766834
932,225358.46141704323
1980,94392.50997204761
2171,128060.54865848628
551,171196.3994194579
2768,169685.36279102147
2056,113724.14626203029
1159,349544.9718942302
2645,133970.69435520936
1174,176220.63302847982
2266,205615.18728523917
2462,380775.6119277502
1219,141094.15947670792
2922,172451.17721212676
118,151997.88079671183
474,178607.36126596783
2576,145788.2904924618
872,258258.9010189519
1077,220285.94598246325
1536,164489.7447878825
1150,139101.51449924317
2341,318519.2049562768
1931,153782.67904027083
2785,155587.69355339598
2538,135242.6079590453
597,195786.31131069304
464,170403.59209190315
233,228254.2862651593
2169,149025.4911677426
2123,187709.1390063439
1867,164387.410446945
137,221701.14010748628
515,223886.04052501157
933,103111.25929062192
2784,172669.00178817182
972,168701.2269371238
599,178855.98209200287
2614,139224.4081239644
2582,162372.401016181
1409,169699.26934755305
175,121690.88870094511
352,232197.06919847554
976,103010.77958079177
2134,192528.39203321113
984,123259.46324876511
2396,371306.3337821205
1673,144016.13332638197
404,116793.36997078906
607,172391.72297274898
814,176735.168042459
868,182626.81752903233
2271,197243.4637096553
1633,209548.22390305024
337,112926.69419856867
2765,162211.20924301795
1746,234859.34238289375
368,298467.45726088085
2806,197841.43478388304
1662,187875.55777514595
1234,208675.92990543993
1373,135769.72346477813
1672,120080.48096512244
1939,154010.985960574
