Id,SalePrice
834,229180.885371015
1457,200510.4069172242
79,123051.62093828198
2302,144111.3281689382
1817,143011.26195399067
2755,225812.93321911275
359,195280.29766901227
2059,122260.20358919824
2092,235998.06195672305
2516,215162.26431722936
150,109362.6654667701
1656,167613.8154631122
83,93111.16743232224
2411,197009.7962350822
795,88856.48056390867
2312,186074.70421445326
2917,134545.84306594712
1624,183015.34483280987
2215,249957.09957555984
1211,145130.20906460626
1485,180937.13966905276
1024,182999.8935010723
570,194239.7264527336
2874,129803.03972591987
700,166384.36638476263
2756,179370.0990485513
2022,155274.06667729627
583,219279.8390981057
2392,409747.16688194126
2424,176551.0554076546
212,90253.54086421484
736,125356.48146092604
1610,172153.1433295318
890,123005.32764708536
467,198820.68074397714
578,208130.9964963938
1747,209380.7440061659
1149,162407.7128511605
2758,212265.56776997016
857,155097.04254600103
2219,254412.9953363407
733,105282.38796114788
2909,113246.21241098523
1798,251297.3040025393
235,138581.90208636125
2366,129608.84590235162
1027,130146.7132896648
1195,147715.6096358803
1303,75779.07433937027
148,188945.97927203847
608,178376.22960704897
2515,202357.83538188456
821,315120.14561287727
2500,261957.61827195404
745,105681.23375413867
741,112539.2429774138
1611,97874.21681315356
2532,145124.5742858051
1081,249794.15879104275
1692,391012.89393344516
2520,196275.80977902282
276,117081.69828288924
1992,108793.3705067874
663,93597.23096023571
418,117697.25516291513
1733,224562.37559454842
2359,156982.1856913924
253,203528.06399950053
1518,191946.46263109177
2035,139572.71469236817
2919,84065.04798706691
1540,231375.1744576552
2120,139300.13663783806
1674,170727.46022578087
256,155544.91898937995
2361,111361.39165004093
978,103281.17376056536
2280,173403.9210833944
2095,204925.3283282667
1709,304710.8459903837
2801,200915.29092019715
1246,134945.2944452367
2373,107663.86789925236
1055,281177.5479157281
2017,126901.11751088267
1099,259612.45485699835
1344,105938.4088198731
835,208616.59515909042
1117,230648.72699574087
2043,114680.12386008551
2085,126712.6254541591
410,147871.80980325368
2650,112693.1683097708
2867,184281.08527207008
1668,113662.46604107533
1161,165778.62513190883
2122,186517.21284110058
2539,137647.04185171454
1047,135368.930761128
1445,134456.67374819086
541,133001.89864604876
569,203496.54681084448
1276,118776.02485680721
918,156531.78774568212
326,166865.00932041567
1936,127840.46966250287
895,101132.22828593155
257,148019.33913009334
1241,164351.59359521436
1545,112680.8195217552
1189,175485.5761800281
270,152400.214039921
2066,190855.43662702947
693,122153.14019115572
1259,146432.7173907099
2916,153589.8319812634
2321,277625.573426364
1977,95051.30691818861
1895,144297.37443694103
1240,168246.82025704902
85,137411.79917028398
1823,135496.76902916242
825,264710.30490208394
110,218088.37271080335
697,128726.47876519627
2297,120684.21729139838
1231,138523.18173197826
1355,122739.3048010015
968,345514.4969304391
584,220193.87944240746
1315,135193.76971836016
1606,140084.58946327484
206,152754.49330113456
1685,385013.9892563106
2016,128607.56794253341
869,187068.65800115143
2135,126351.7168166606
2346,194830.3426338324
2430,214198.26554002316
2198,102144.75781216202
2652,117247.59760745583
27,126799.48612271302
241,181125.82855563483
906,145153.74838871276
1506,141522.18649669894
2098,329154.6968368051
1435,220062.9451794126
2213,177837.77951841275
1274,139820.47619700327
743,45252.09016219669
1737,192434.6248573078
2797,263962.89319872874
2185,78576.85224667823
58,179057.83453789257
830,198297.990639955
808,135815.9437122926
680,131660.18100736802
1153,98553.44414515409
1291,129792.01976327495
1818,173151.97509241686
2161,194094.2189916714
1883,127953.70118289776
350,266089.7510942432
2473,145359.9180990304
295,153469.67789882162
293,190028.20748581403
859,151177.60302533407
288,59301.28032164568
1578,149136.36737538056
102,177779.9016466708
2831,135719.72109650684
1030,160257.37143110408
2551,140562.69935254153
1286,157610.42721305316
958,349828.0681704882
776,126523.4596457882
72,233014.1460740443
2263,262606.32906390005
1866,158082.95069101884
2876,82038.26788149844
2146,224688.8088563204
103,175776.13190656356
1500,148424.77386427764
492,181102.02355229764
167,147721.67588756708
2597,126442.98353368753
2685,109652.78407245217
1035,160688.4042063258
1220,79863.6955034602
2602,157320.73185660425
2159,197259.55901265924
695,138889.7667766859
1109,260430.04304821114
640,167915.9019057097
1652,161409.32138768167
2090,166836.62976073183
1188,185401.47769386112
2345,209168.47164382946
1059,389562.5875331471
2751,216043.8515938975
128,179298.41499691873
1523,187194.4762919699
2925,158403.63871631812
2145,242749.3198550887
1121,220727.7663772736
566,210521.49951604338
565,237793.90854805883
1331,135981.73608837393
2928,128494.56436002202
156,140545.59321502366
797,140109.88253526206
327,103245.06023439778
2859,142273.72471600006
1453,120557.35711359084
1762,318418.1984038203
1868,187404.9690551568
1760,179486.13659790106
1113,252939.65782442095
1812,190353.70828607207
117,141484.27101488307
1142,194944.70544644527
2342,430478.50191097974
927,172042.2162190289
2478,169717.22300300054
655,102067.92216967461
2064,137682.50787237057
369,255320.51041293872
2239,127405.81926473902
2732,227538.04362022397
1653,162745.55975388997
959,212833.23337017535
2395,334269.6587907985
1412,101857.74478552397
271,230712.35051199116
1484,163626.0643552229
1497,155362.65462340685
552,171981.91599773522
2,128878.27665546583
1855,224340.7610913046
4,257490.8102984205
2292,169349.79327674006
134,143069.10905154728
646,113043.95905741092
42,341653.65080617054
532,204325.62418540686
713,110763.79290813972
2561,139149.65347042066
2360,142438.775342227
1333,119517.96676765852
1407,218702.77243290655
2892,275350.8266826231
574,206464.88357392297
1227,155774.49469143694
2591,213898.3274612754
1476,202761.4057231174
1125,241900.69443819864
1446,161511.77361145426
408,118397.42874973002
1101,307195.8457320177
2251,217092.059729933
373,174249.44257696418
2554,140107.8157977529
2382,269105.7062468531
1985,85270.22697471593
519,247013.02610877936
1093,187610.72142960705
864,224060.67705950048
2889,145674.7978823659
2308,177010.00680257325
986,157484.98396102415
1302,138163.37091923621
585,162049.2453318
2708,135674.83147999467
147,128466.36753806134
1441,217268.01016168634
383,220601.4134255381
285,143513.98986395437
181,108156.20154984202
358,204408.57463227416
780,174126.3746719837
258,188459.55241233806
1865,185028.6848033929
692,106690.95763919514
2902,316155.30034039385
508,250377.8418688327
2638,114241.55098816147
36,149371.87230757577
611,171852.23350357954
2281,141987.32604419117
1678,139922.89043775963
1696,443266.4237802143
1557,81837.3442305475
2180,164596.13620772128
1726,224582.17824464804
951,151602.19196457037
267,218345.6385978009
2706,139947.86526546572
2221,256891.35576195258
1357,119911.1354425117
2901,296674.8182520021
347,182926.87020828945
2164,190347.9159316759
1586,316943.35422568733
360,175871.01393116434
1769,250430.80425675254
2617,185409.9807205338
1879,135975.534169103
991,217427.79721913027
1535,123562.85950483532
1191,136401.05327017323
1579,235432.73439499096
1882,134761.1176834979
1510,145704.35657449317
2196,133705.44610227007
1845,177076.19661568198
2336,393329.6247405801
942,87883.89652519644
861,123408.04588076117
2555,128160.44281247548
1392,155690.75584740716
2099,248164.34485368914
1543,121768.89918842886
948,234114.75758338743
1239,165751.33385683602
22,226157.17831462895
2796,221540.05882002757
2747,190148.5907640461
92,299996.86926191475
210,186862.27545408174
1858,215614.34278547653
2228,167096.5553790089
447,263902.8416449789
827,222521.52080367965
1649,224840.7099602147
682,133208.4561042912
2698,100520.8313409317
494,173374.38677024678
214,75662.58308602023
2441,249716.04314782808
2679,102647.44390129509
1336,121843.15036906168
465,188981.53865816304
1524,155376.73638924025
2543,127391.05448049992
631,144606.95983209152
2452,328561.1141580931
228,182966.70423469477
126,141502.3089901849
1092,212493.9741797102
1122,209649.9436959254
932,201750.67861970243
1980,90016.58203182799
2171,122590.18695321123
551,176846.7015815747
2768,173283.1450381091
2056,113584.06850752296
1159,338891.94452857855
2645,128477.88186215932
1174,177888.11788058653
2266,205581.90192309028
2462,371770.7954802136
1219,143311.60211723414
2922,166518.18391056088
118,148598.57012839377
474,178643.2865176978
2576,141058.45494852297
872,256871.09471819137
1077,223081.50133933022
1536,161105.8868243108
1150,144560.64493308426
2341,320351.3864535865
1931,152260.25919046695
2785,154805.14781804112
2538,134051.36996539612
597,195999.58648884296
464,171555.69394501456
233,237987.33700553235
2169,155268.69889246704
2123,189056.3155203156
1867,167890.72200292864
137,207885.68460615177
515,233500.1321662324
933,106084.99877359215
2784,178866.15917107335
972,174305.71002808237
599,183551.94352039334
2614,142057.60446207435
2582,164667.10199748783
1409,168895.2974144484
175,119767.95008829652
352,228953.41465679777
976,107657.00420653343
2134,191203.23049378017
984,126576.46250765066
2396,369993.6577661707
1673,142484.76572939544
404,115545.19902964894
607,173941.30162971973
814,172166.51614203508
868,186972.46119837934
2271,200513.62625560077
1633,214285.55942359593
337,151993.29659050045
2765,165911.79883428346
1746,237562.79121784336
368,310188.47358758375
2806,196556.83025903118
1662,192583.30775246766
1234,216459.8135818528
1373,139012.6574574507
1672,117826.27495187992
1939,156321.46206290612
