Id,SalePrice
433,524014.8717841386
460,252295.61289916013
1116,243245.61714280242
1137,163268.65393087067
53,154708.31354504856
2354,269187.6191392221
1475,192905.38333781954
1761,603963.5457253514
842,140158.28025412041
2739,194669.36001603247
2509,140694.45884827033
1007,204636.4454043497
2610,185803.05724490838
1952,92422.47121710767
2719,150901.380375643
2921,78048.6637081457
1966,146942.8008570192
292,117239.69836851244
1204,188907.80903732346
1829,264222.6108432445
2419,193231.0212671135
391,139254.6955100685
798,105256.03929096911
481,195151.984508336
193,204921.90574528836
555,117666.40235927375
899,41859.42124196957
2357,178222.20363851648
328,132458.3836646976
1356,107286.42287211315
1154,99809.77622160265
1730,178584.91569567303
2249,152671.7128664621
1119,287559.89579793956
2856,144515.3896206754
1394,132104.58173883468
2587,109086.585060951
61,336395.1543668712
2661,177105.2908660116
2711,132605.2910892092
1147,167036.3182989455
757,116353.08686308647
2623,120440.4188803964
2378,131544.78267705202
1413,139920.35093729236
1722,211782.87106355745
1112,217995.46822117662
1623,193578.403953359
1201,181818.77424797387
1513,117337.38399049274
957,542895.7564429755
1171,252543.7207614599
1145,187601.2751355986
2726,229556.9233878829
703,141285.925033412
760,105080.5607869972
1964,154315.59312332276
2512,169338.9179360051
159,143128.5482419074
1281,157576.5457051749
468,180436.33447832937
290,118618.84793602457
665,104040.78014429468
1463,252992.87825713982
1792,221257.8618226947
923,178835.6042928674
500,275139.3765518349
1408,194065.26768589937
331,97133.05408041264
170,105289.86885191708
2192,104276.69051187157
2571,323659.33407821844
2314,169364.75515459402
2647,85339.75529166548
422,442085.4719402977
2457,373022.8630366904
1838,206221.00141014982
2805,253162.62031024505
1645,146343.4853567892
1711,298672.59547319496
2825,252685.3886214833
322,338035.0231113777
2103,259402.24141423823
342,125653.81430704819
600,131406.59053433672
488,171632.08547927887
1725,308426.6632611097
2246,305170.0505484834
2847,156012.63978438216
806,237568.18479640156
530,233191.95375613356
963,190884.07433529053
2678,89087.23768214355
171,83815.24625824996
2401,444032.7561557922
805,217071.74952737056
2259,251537.78910340142
1748,178190.50224705628
1361,139739.30729334746
1677,110329.82006867086
1406,154444.82575131877
2322,269891.3779556068
688,148753.31952592346
143,144714.2157114696
804,199844.00893803142
1214,150525.71637633216
2828,148433.95783073225
1999,191646.1754171564
2467,207437.57607285999
2665,163308.5208490583
1538,379550.57374364807
398,122946.19388511166
2822,148339.6837160607
2157,137067.38701235875
1856,196755.47159091884
1269,98992.20987315154
2570,112699.74963253413
2320,237179.3421395252
1517,136544.40386503085
2304,128354.96207247552
1312,92095.99326123658
2012,129746.01893567234
506,250611.65816917183
2865,216185.14787784914
2367,97904.13785924368
554,82786.32764064953
238,135040.3589899899
1954,105164.35151177303
2488,123493.31848544441
2291,67752.4897239816
1969,120733.21868693653
2725,171577.94521627546
1482,138031.37834671294
2763,193404.5072666721
503,255103.24992299924
1584,248576.0178580595
1531,135821.88083164702
2210,172484.32008761706
459,329543.5818943726
556,129389.4793980786
1347,121533.94495883315
1290,75337.34443385317
1388,101840.70238189114
1571,422775.4048033942
2754,198106.636322425
765,143133.42623571906
2494,134180.3657963401
2870,228693.59737497603
7,222162.62614497877
1114,251440.48956192523
2418,281882.60296136246
291,113500.0989399649
18,366589.00126805995
39,378704.5606513206
1001,265626.3454621093
2442,230639.14559857897
616,121226.31952245999
2680,88099.42731669013
1414,124412.3578265702
289,159395.54423597397
40,264544.64601473254
860,129634.41545710858
409,134346.8934658016
673,154755.1603834951
2427,178258.26209636978
2036,220956.6803104895
2564,131854.6931219719
642,154927.94572186563
1008,170522.6607585616
1908,136801.66412262674
2519,185633.18564063602
1369,96567.66238764243
2855,177514.34593368863
712,107766.68344736869
1943,115292.72872079547
1958,122465.97119006119
107,151062.17813008325
2295,206139.80850368206
704,110662.79246015323
676,153674.68696825329
259,181623.1291071834
93,286779.42959281383
106,241996.85485396243
2315,176882.75235486822
1050,95763.63705806222
1095,202537.35455034362
2709,150889.3292993992
758,137092.72026772518
1496,148033.41837425716
2370,118589.37877470399
2458,288534.0328173782
2733,131559.18540904525
161,229900.6738458032
726,152167.1000912717
845,202742.8819162982
947,247447.23296506907
2232,113550.76443172226
2563,135715.12100508742
2299,161331.3038254056
211,53915.14904423199
605,150488.0809966726
1478,198740.67676785
2247,290006.01530081226
2274,250228.56566921767
2869,214849.85329402005
967,211539.07879617324
2656,120363.62870234958
667,199119.8814838378
1042,109462.82186398793
2023,157843.14072098245
2447,399619.5887822795
2055,134897.02387171608
2275,307139.82383793517
2204,170908.0239370633
1563,299509.3006627833
483,210100.25934223857
796,123832.26594566772
1526,159146.16470915516
2042,135237.52696102762
442,338762.51967788034
1693,340482.8747222547
1468,213652.62354454884
1430,191467.707710826
2605,128467.50078149365
1529,203652.3370120331
335,158058.1606538433
1287,119751.94316484165
31,94909.48416125924
1785,323327.0243380794
82,158928.25858306835
2620,126910.81104759069
252,179054.0444644873
721,60117.033576169924
2165,184621.59190461136
2316,191279.15722591238
775,132407.94580317396
1558,114333.6903609877
17,218495.92226295755
1022,219411.0909462213
925,127367.67361251311
438,289648.88758842787
1270,137373.23975301743
1272,137685.20279351703
215,121327.97062547872
266,222698.7217336563
2402,276416.8032831047
1250,129335.60293968066
1984,131946.48533138266
1279,141381.21173631685
377,252791.4535636186
1252,119994.6256385061
2156,264956.4132084872
499,327957.92346019245
1374,133062.9161154439
2898,258148.26256073898
401,117416.94145103352
2721,141629.86265683835
2078,246021.31982679217
2589,130029.91702242539
1946,236532.2118802857
1334,117087.78865461779
2781,216717.25445801447
431,394630.74057992094
576,193934.03364485846
1474,206319.3912729164
2254,148270.65908882496
2155,277455.2788899025
885,113916.7719961293
643,136741.42026425624
1944,129263.54892425745
480,191664.64471892008
2845,96770.31124368306
2387,335698.8279837768
2407,213831.37219639085
2527,164482.8735193518
2514,139757.16111869045
629,142892.28534257293
80,195595.694678347
1876,138867.69639161983
1546,125612.47006654151
2518,156131.09260263003
2347,136662.29569871904
783,245973.77419238057
1322,30204.670865718334
194,94664.37013527259
1770,296130.5107584667
2143,140687.01101832013
1229,236269.92316129082
511,283178.81730544067
46,231365.11779410276
1348,160316.47617797693
2465,204598.5424500792
387,233122.15851124527
873,220379.71886181878
1918,124393.09275830176
2764,231659.48898651893
2184,126462.5268683086
934,135023.1535477773
1920,127671.02924177737
2631,141067.26933896448
1768,600026.4808204172
2040,117708.54774531489
1749,214547.69557158966
834,245257.29248524716
1457,228352.16670022946
79,104574.48718351267
2302,132576.60215444292
1817,145477.43423022953
2755,235522.23939205948
359,175034.77311699992
2059,99457.93206983442
2092,233716.5221614533
2516,216903.32364481303
150,117224.26544121288
1656,89228.46053811285
83,94501.22531452728
2411,181863.6481179418
795,78160.12376907964
2312,226145.39178367666
2917,106728.17729484096
1624,173500.99594722627
2215,332304.57199533854
1211,147499.51771141382
1485,153311.80225157976
1024,172282.19036815836
570,197379.68739542225
2874,140081.89913686266
700,125206.0712694836
2756,210284.14724054947
2022,179808.02099264553
583,229359.90425119028
2392,380395.8565046182
2424,169571.0924944214
212,121683.7083969193
736,132161.26408526397
1610,158307.04958746824
890,116483.49378732365
467,178041.08486432236
578,214364.28668294486
1747,202817.40675425355
1149,147725.55288580075
2758,260198.95488957892
857,134940.2803604658
2219,271713.5997747781
733,89679.10106201922
2909,100623.13475014582
1798,261830.14113484934
235,114899.81098358931
2366,120503.01892695954
1027,129142.40523974402
1195,132317.03660503897
1303,65378.85726702545
148,194079.30720591597
608,162572.08777517834
2515,196298.24488764332
821,281537.73903457867
2500,273859.36303113913
745,114355.08214579386
741,130156.75045330703
1611,128667.70362999363
2532,127465.81087057688
1081,231903.9299529488
1692,446507.81730483496
2520,170493.72442278403
276,137506.4137536915
1992,130837.66114214627
663,77107.72196944844
418,125358.90932461063
1733,196828.83959306762
2359,147956.0412711737
253,179492.36096507954
1518,153246.98693150879
2035,138540.7062654962
2919,75743.9594176875
1540,256694.53559107453
2120,148500.23943341544
1674,161778.48667929778
256,150352.26197618403
2361,115026.23146265055
978,79812.41019013268
2280,145463.9774032469
2095,219952.3973112149
1709,346661.16169260425
2801,253285.24114027905
1246,122828.3906711671
2373,92470.24723689935
1055,315705.5364334682
2017,128116.09120737741
1099,280904.27625729784
1344,89411.69763552069
835,213802.67427596755
1117,223491.23965776683
2043,78412.61895749162
2085,125792.08424871927
410,144226.92165319165
2650,118412.88964254319
2867,178833.2739358899
1668,112233.39584799553
1161,158076.48088823532
2122,165904.06015230095
2539,152299.17607590297
1047,143860.5140528195
1445,124631.37323316115
541,133556.6467658079
569,223141.23515562195
1276,114342.15869368271
918,151778.67001078045
326,165101.06790697598
1936,131919.42004468493
895,99465.42583566428
257,149709.64977691878
1241,180791.83484984975
1545,123071.7525949036
1189,166712.97406021683
270,134730.25079361274
2066,166751.87828701272
693,107572.7263296412
1259,163245.1380745264
2916,144742.7089018551
2321,299589.31485070416
1977,92881.9986221714
1895,138012.50605619815
1240,174195.92783242147
85,163981.14679741944
1823,121882.0600757646
825,304610.60601072945
110,227985.80273946683
697,120570.45536771725
2297,122363.70638297705
1231,132848.87298269023
1355,129767.35596126749
968,334822.04303317703
584,223158.27064794966
1315,135703.42792425342
1606,151971.75696225697
206,87529.81505376539
1685,366878.5534791014
2016,137384.90321569884
869,200726.1343450793
2135,120475.89662266472
2346,172669.0807918249
2430,229744.6836690988
2198,87720.17090630122
2652,122593.0719683033
27,116014.43604272988
241,157551.35028811276
906,119066.40085036692
1506,126702.96951821391
2098,398857.0321495968
1435,226140.30736985436
2213,152681.71229971666
1274,127978.10244146801
743,18242.08283583555
1737,198923.55467663967
2797,277876.50393314776
2185,63089.65280306747
58,166801.1539060006
830,199079.0068944836
808,108608.47457501754
680,136701.17623895218
1153,103485.61792332391
1291,127480.13901752012
1818,147825.96117270336
2161,186166.59219923522
1883,116832.93096597589
350,381350.70691277034
2473,154457.92732293488
295,179827.05528284563
293,204178.66134613034
859,134192.40682064558
288,69878.69461303961
1578,147009.4501979099
102,194947.05113700186
2831,127088.27576130097
1030,156843.16152378588
2551,149865.44173370014
1286,148045.145612742
958,324880.2148650851
776,137204.20592901515
72,260837.81451513158
2263,257585.8331897171
1866,148871.53956129978
2876,73438.51988593736
2146,244426.91989849307
103,169827.81616827194
1500,131659.55323946622
492,181785.02464242556
167,156721.43695635995
2597,121805.66799880275
2685,114909.30024183959
1035,147679.65017877193
1220,89812.2610660678
2602,152256.5297376488
2159,201676.39942193127
695,132651.6051133336
1109,263612.2711196855
640,196589.78088424346
1652,138498.871119314
2090,211871.66439191764
1188,180301.27144088518
2345,248032.0676287444
1059,428414.65162011725
2751,236913.29617254462
128,203565.09655490195
1523,181175.84095104111
2925,190532.51457705695
2145,306593.6843083088
1121,220380.11900969417
566,253587.00930636656
565,240800.70988592337
1331,135618.41850726533
2928,130279.3152258626
156,135792.0719449452
797,137909.88564191808
327,85684.48072476324
2859,156246.7721790676
1453,128770.83804827635
1762,345475.24734522053
1868,209012.9401747402
1760,178012.93302438757
1113,224645.6740603687
1812,185135.34839550906
117,152398.51464239103
1142,211793.86667689966
2342,408662.6689357392
927,152361.09395107612
2478,178175.48045337066
655,88739.1830065685
2064,124072.858691567
369,285303.0240527622
2239,118763.77931014865
2732,219278.20808549575
1653,156467.39672652393
959,235333.67163202207
2395,359477.09945551003
1412,110757.37634917228
271,249115.9048781636
1484,138772.51619926913
1497,161964.06202707748
552,154467.28588600652
2,123915.17927863728
1855,301377.87363754504
4,272875.07274973707
2292,139554.70154946478
134,140468.12496073966
646,103777.9513269459
42,308162.67149486125
532,231598.03918039094
713,92722.75034310414
2561,141145.1448077455
2360,130179.0092655593
1333,124580.53961642772
1407,260792.70310556324
2892,311814.56668736704
574,210659.12459876837
1227,193337.3955366561
2591,221349.29310236583
1476,211275.2572829888
1125,275970.8415366296
1446,144060.6893887964
408,121341.8650290757
1101,289502.5642518174
2251,188697.422186773
373,179097.10211322372
2554,137808.52894583394
2382,263021.2334894834
1985,81158.52303281326
519,242498.20081892784
1093,190383.8037615886
864,245884.49159823352
2889,138688.54684246407
2308,200714.57583172023
986,176732.10220865428
1302,155519.24069733842
585,152397.83943552594
2708,151855.68352674064
147,135518.51085902122
1441,217300.70966026024
383,179230.308307597
285,148108.9360002485
181,103803.60258280922
358,171925.1655268502
780,173884.92955667092
258,186379.60853266477
1865,226794.914054441
692,112179.2751322942
2902,350900.747581925
508,257926.78387818864
2638,156174.14489893778
36,136477.10337442838
611,173816.8601735879
2281,171359.7995341272
1678,116571.39222168851
1696,467147.3236940232
1557,80218.56929724627
2180,152650.68376058555
1726,218304.810043153
951,147504.44406177566
267,220773.05299951343
2706,137651.038600187
2221,264627.6698494849
1357,172079.63350736033
2901,331797.6279095578
347,174883.34416532255
2164,185227.67471191092
1586,316522.2156962636
360,152261.54226538347
1769,248668.72154287162
2617,177382.59162153237
1879,125730.32325123437
991,240048.84712383285
1535,128308.04750360176
1191,134138.54535275896
1579,221754.0666714433
1882,139433.8457817214
1510,136277.05836516753
2196,156275.51573288898
1845,181620.3527367881
2336,416051.356578297
942,80218.47238441226
861,131833.26202611555
2555,124451.71780885292
1392,163001.37933772436
2099,260081.37111798214
1543,115493.90088529841
948,298080.10022031836
1239,190638.38636428572
22,178887.27103904614
2796,245975.3648864944
2747,177561.925730059
92,293332.44870704587
210,171623.1388977645
1858,197133.09537185007
2228,161025.831283003
447,238754.3094031475
827,246293.6284384239
1649,215162.47061230897
682,139995.77517005414
2698,99672.43969612503
494,170664.1834652346
214,74726.9488543376
2441,240640.54115646795
2679,114735.51763421243
1336,123262.99148914829
465,173859.63240744566
1524,149585.24779691378
2543,104762.3048535776
631,140737.41505856923
2452,315072.15665153024
228,154260.21044329138
126,184075.59765064466
1092,241694.11330818493
1122,227274.94145439097
932,239753.97034747896
1980,56337.96381772385
2171,112544.65790689204
551,145245.0683079342
2768,163926.90582723025
2056,103614.84546021957
1159,367620.23733852536
2645,105203.98512579904
1174,164746.14763323902
2266,203762.77384005935
2462,421634.5005263098
1219,146556.76259398652
2922,186420.38366901118
118,142871.4783914532
474,151877.53337051367
2576,151828.62656284624
872,298794.6892585992
1077,205458.86000532447
1536,145032.1106007778
1150,115494.75678570668
2341,342775.78885924234
1931,157723.8154786547
2785,137552.92931840674
2538,124030.89488741447
597,210196.63559674064
464,192806.044883133
233,255266.85011079238
2169,139354.15697258615
2123,167731.40426245384
1867,167851.69938965127
137,266339.0745039748
515,252477.22147031664
933,111349.98161819535
2784,169598.29557695048
972,172380.9025218402
599,177502.7138905024
2614,125199.6736316059
2582,142426.44539651138
1409,168299.16091803767
175,90909.64287005128
352,229217.01041502345
976,99603.19029862962
2134,189656.70926209338
984,117069.80628940274
2396,363425.82422615704
1673,127954.68684879344
404,121403.82658905066
607,165884.8857061702
814,147276.85462963674
868,186914.49881817625
2271,191140.65656387794
1633,225986.73673067373
337,163989.47363200877
2765,203645.7840371448
1746,243273.627577471
368,346982.1653709622
2806,204578.38035558158
1662,188300.90547059337
1234,213487.9243580313
1373,122921.78758869815
1672,116266.14340891861
1939,118394.29269289732
