Id,SalePrice
1368,121762.54636976955
2376,146503.36915391026
659,107530.0316938211
1235,136464.47467750657
332,87122.33798517987
1917,135009.97464007733
2094,265323.26595918287
1460,216459.9793962228
1471,223102.20279297905
1509,116035.169595647
1922,130375.3730411207
433,450729.2676457731
460,304489.0709283381
1116,239452.0562074602
1137,152898.6645573987
53,171070.71096812034
2354,222450.34838280626
1475,189988.2426268711
1761,440633.95272046525
842,138238.6014013533
2739,183120.0475831126
2509,150681.8585762255
1007,198977.19936246477
2610,165570.64559668116
1952,126758.49885094646
2719,138042.43404414208
2921,95618.4777755818
1966,150581.27542592978
292,130911.16026276846
1204,197458.6147692524
1829,253184.60751152397
2419,193562.7768800415
391,162587.37450460182
798,110793.44603512448
481,214667.2823600498
193,149598.7395897803
555,133403.57205915626
899,71885.00180691475
2357,194904.92936330117
328,154029.08858936824
1356,121292.28364043013
1154,120716.39819925069
1730,203374.88955710782
2249,170137.0623822519
1119,281368.2604490991
2856,153689.8947030249
1394,107722.12267452963
2587,122234.46128502792
61,313656.16835150647
2661,161545.72604142566
2711,123572.83588339736
1147,194025.55720167648
757,137135.73693873084
2623,125675.08467338077
2378,146497.13515858998
1413,141526.50787865362
1722,223204.22388871096
1112,251074.32201385585
1623,186991.86863397766
1201,219241.5750306356
1513,112508.67639792644
957,233165.7591722394
1171,263983.2800918332
1145,191806.9052130274
2726,191967.7345709344
703,147400.14531541386
760,112612.77357704713
1964,156337.49891299452
2512,185411.6409375192
159,139850.87058447834
1281,174057.49551190488
468,186414.25322265117
290,132637.62563916086
665,98496.4388020449
1463,234125.43765695015
1792,221760.55843546454
923,139501.12689803966
500,253557.621218842
1408,167477.99557791042
331,102830.68517345363
170,154793.67262732837
2192,108849.69315945284
2571,234545.74864818374
2314,177322.17886035488
2647,92875.90072766198
422,429527.7514645156
2457,316318.84871030634
1838,202101.4882732334
2805,247675.9369234086
1645,162749.97938034227
1711,285257.10925121437
2825,222193.6907052248
322,372009.50580691686
2103,252193.8224214058
342,121334.05093343947
600,131209.08044717158
488,175852.08248992843
1725,303894.9095712133
2246,272666.6014937899
2847,152712.3828746789
806,224455.09060830076
530,207317.22049168625
963,182527.38378963413
2678,110619.90369274557
171,97235.20700755145
2401,393154.4448223631
805,214372.51627819956
2259,186876.2304710136
1748,198718.42845709904
1361,134262.90883854515
1677,109542.53971408043
1406,166887.8967499815
2322,238146.75993338122
688,149822.3652486873
143,127386.02477984145
804,210398.21052217233
1214,174025.3398009737
2828,149873.49453952242
1999,161470.1927987665
2467,200422.48006221055
2665,150984.8754953393
1538,301138.1121323031
398,119491.71309409455
2822,129820.43112008198
2157,152764.7090655823
1856,188070.98815079554
1269,126569.5825063945
2570,114878.96951763787
2320,252748.292633944
1517,133918.58520120176
2304,121859.7569956826
1312,104119.94494763935
2012,134091.65424338984
506,230787.97318970703
2865,195876.70913469064
2367,99231.06044449445
554,76210.36154985044
238,121367.4147245246
1954,123898.93588398749
2488,143973.8947493491
2291,78590.97435140153
1969,138579.43007521235
2725,153866.27695262287
1482,162773.84899295418
2763,191152.89420408124
503,245277.09963810013
1584,238602.8346246921
1531,148325.39504996955
2210,161208.66008532746
459,333272.8584243405
556,126551.28885543917
1347,138285.77706325782
1290,87541.92269751718
1388,101506.69240126095
1571,201695.58929496488
2754,199441.30050964208
765,142148.38751789683
2494,134213.60881323623
2870,207097.53993489454
7,221257.80805483682
1114,258651.61238998064
2418,268967.3916060631
291,141171.56353150963
18,351999.82349585346
39,365619.3545335849
1001,255885.8868511658
2442,199101.93601296018
616,127955.42621930753
2680,85128.51659170071
1414,128549.66790873607
289,151646.9437952643
40,261406.28517297487
860,129444.8168329692
409,133526.28959672654
673,125803.65980797319
2427,199609.28933236335
2036,176128.67706812767
2564,145123.0622860925
642,128253.05833902332
1008,181278.4668664972
1908,127670.7715561218
2519,199144.50366629605
1369,100981.25712536008
2855,174208.49294212065
712,109749.79869885341
1943,123516.03674430314
1958,120377.30427054744
107,197804.94112299796
2295,182320.36748280362
704,93966.55869087133
676,143402.48498870377
259,182851.92328543772
93,294723.77263213176
106,240398.17839906487
2315,169774.854254344
1050,120402.45473400786
1095,215189.88411178347
2709,151732.9796086377
758,138590.33717968222
1496,154395.43420657146
2370,111299.83316554653
2458,273484.0695736817
2733,142186.3725135142
161,207365.02326126277
726,168317.26681688448
845,200263.2997965234
947,240056.6095720787
2232,112821.07708180165
2563,144982.34720893975
2299,94978.7787622032
211,86274.85991846354
605,180556.3997756224
1478,219269.61373854743
2247,264056.89056871453
2274,220591.8145874432
2869,198903.16179313016
967,202091.6343670498
2656,125908.2719577816
667,170897.14466317435
1042,100556.58320500725
2023,134621.6443922483
2447,382871.144770206
2055,151061.69471669756
2275,299670.44879089977
2204,178300.63591978463
1563,267687.17401254596
483,202983.28463369407
796,151486.41600272612
1526,168923.0537780458
2042,133471.36520134084
442,368947.57869766094
1693,363673.29632695427
1468,220295.18049022753
1430,214285.93360283112
2605,125290.6820523445
1529,219281.3666768581
335,136273.1832002757
1287,116279.19189141985
31,100259.79713229838
1785,314812.59829407197
82,173315.2334587102
2620,113847.58623988873
252,201611.80437683727
721,71174.74882082504
2165,194167.3468415789
2316,195654.81548166755
775,141756.6767619131
1558,123861.4679661717
17,201892.37992212916
1022,186443.451314022
925,148724.0100199454
438,280739.43285950174
1270,141615.06897537736
1272,132377.74470841495
215,137231.81710667876
266,222401.71749338508
2402,278157.44368061307
1250,130803.48710684536
1984,111990.03106903232
1279,138358.08916419282
377,199647.23723611786
1252,152014.03261059342
2156,234150.85163684026
499,295592.43180753774
1374,146430.9726013721
2898,176155.232811028
401,110017.21809040368
2721,168219.51284280792
2078,234524.0473559086
2589,141011.95124709012
1946,222132.23686003019
1334,132977.4002625254
2781,219130.92002140247
431,417121.75243151246
576,221478.2548736454
1474,205468.22036046878
2254,126465.89734064305
2155,284597.7627677953
885,132873.3395048561
643,146644.63264085053
1944,122997.02632433281
480,201013.0105378012
2845,85840.41545782711
2387,332006.9363019412
2407,202544.9173911209
2527,180522.31504813893
2514,170601.06010134847
629,139881.6432720037
80,198231.5376995366
1876,151277.80516669858
1546,109205.45361245883
2518,179165.84091375364
2347,157532.28190384706
783,238643.81055562315
1322,60220.80587419146
194,95432.22571251656
1770,278694.5473221696
2143,173660.32563880488
1229,217712.04663633285
511,262112.30625981247
46,220881.0570414908
1348,163835.7110137222
2465,200422.48006221055
387,230515.37727711204
873,225232.26184404915
1918,137109.33745279093
2764,237798.61047340208
2184,125805.53212186474
934,144567.36719573068
1920,128351.86260647928
2631,161476.0549771259
1768,466005.60805143614
2040,113630.58654256017
1749,199146.11876843753
834,231598.9871307001
1457,200855.25872689136
79,118366.864724238
2302,143028.60508912939
1817,142635.56479169067
2755,227774.45714049396
359,194295.18618276532
2059,124298.4673607299
2092,238388.60269156552
2516,216150.36963550159
150,113494.76255256034
1656,164614.9674826855
83,91738.2197551741
2411,194633.26012572128
795,87396.96587949755
2312,183138.79913678163
2917,138772.80972090267
1624,184799.6600510966
2215,247556.2478755212
1211,142147.79642772855
1485,183469.5530029443
1024,181994.8659709951
570,198519.6964249591
2874,130172.20797808089
700,142844.74891411193
2756,175104.45640447474
2022,153102.07742748345
583,213948.570193432
2392,414552.6172179389
2424,179101.51177843884
212,97835.01985128663
736,120889.39557782197
1610,180866.17425352323
890,118249.03919828616
467,196717.6779955374
578,205805.4821815177
1747,202230.62234470845
1149,161165.6524805246
2758,209121.95545516902
857,155242.16881328623
2219,252360.1423091349
733,100104.55790077684
2909,114516.53687137559
1798,255238.6842987995
235,142653.43071514642
2366,137489.68922901677
1027,133302.77666153028
1195,147986.50692945305
1303,86517.40156207702
148,184741.70212891043
608,174364.6703436964
2515,199238.6626418653
821,328385.8913075704
2500,265094.9415734414
745,100186.06981545279
741,115091.35461725884
1611,95884.92563421611
2532,140329.0481468006
1081,244802.5647365432
1692,395682.1353960311
2520,197690.37103525238
276,121024.82043060922
1992,110906.86779960016
663,94481.50529249695
418,111770.66815943216
1733,228837.96472667475
2359,156110.51952400728
253,193797.15390344136
1518,178238.03627525523
2035,141029.90805739036
2919,83787.44089966643
1540,228826.44165883432
2120,136858.390675315
1674,170027.08628346637
256,156077.52329047112
2361,107017.739000514
978,100587.62979988419
2280,182664.32172763074
2095,203141.88852458663
1709,308649.75455340056
2801,203036.10535274533
1246,135112.99543640303
2373,111916.7227556548
1055,277150.8327859738
2017,128794.36851642442
1099,262890.7035853064
1344,109500.77518151258
835,204009.20914345194
1117,245112.59530870942
2043,114610.0484824218
2085,134518.74970520928
410,148228.98777421773
2650,114548.65102245925
2867,187131.91218778893
1668,113934.49793419984
1161,163749.63008047093
2122,187561.9398976073
2539,135206.91421583615
1047,131815.1108123699
1445,133985.82730640587
541,132651.04937552463
569,209327.33255686145
1276,119720.49894093131
918,151722.29346988647
326,164598.3668592636
1936,126771.01930113696
895,102544.64742313464
257,162044.97285335689
1241,156817.95761872773
1545,113686.00411896469
1189,171560.03919627148
270,151959.21781198503
2066,198642.0312589652
693,122954.20446368944
1259,141561.7657017981
2916,154033.34173254718
2321,277335.66148232896
1977,95821.02231496134
1895,145122.2185548478
1240,163157.22285893347
85,139465.42276285906
1823,135547.22833900654
825,262140.2761521972
110,207099.1346452786
697,126359.70618194103
2297,119439.24604723052
1231,141198.70048957597
1355,122342.96001262695
968,340000.9236742611
584,212353.71641323605
1315,137196.71483232416
1606,138027.06971944368
206,170795.32623253515
1685,386563.3091119557
2016,126233.12850206037
869,184594.82440650603
2135,131164.86348334345
2346,193825.2382730748
2430,228898.92811212997
2198,102060.82785753101
2652,118634.66563233122
27,124543.58858107422
241,174230.65451275377
906,144369.1264882211
1506,141830.39949258207
2098,339219.5677945247
1435,217095.3541073511
2213,173571.30071200573
1274,133034.09366075226
743,66766.82651093631
1737,193923.73511126637
2797,266187.00230636814
2185,84091.49255463522
58,175060.2027287344
830,194098.48116101424
808,141081.61803717664
680,132495.62366849737
1153,99761.87911197254
1291,123542.31942142229
1818,167466.04998522985
2161,194875.48767491156
1883,133653.9144523021
350,265078.1549334421
2473,144754.20313436736
295,171175.65658668274
293,172298.21726294316
859,151082.90813389976
288,62461.02589740066
1578,147915.9710815131
102,179328.56932552822
2831,138578.0253626476
1030,157402.48169249052
2551,139821.0799965029
1286,180897.3658867215
958,346377.74479193834
776,128317.33925324373
72,232431.22764950607
2263,265785.6260469762
1866,157166.01309266707
2876,79240.53651149351
2146,219669.75191130463
103,177568.99481312986
1500,140087.8359875749
492,177921.96664837195
167,147938.86710282956
2597,122888.24048536229
2685,108993.79717369299
1035,158045.31815281784
1220,87962.69885228685
2602,155836.92288446554
2159,195996.57519674645
695,148936.92135476824
1109,253803.05222551545
640,164254.70905617578
1652,161351.20863896367
2090,171013.55299743393
1188,174438.3829619952
2345,212492.83953087943
1059,387434.92072762386
2751,213908.14952794116
128,178070.54523418125
1523,180366.54176872724
2925,157182.91182832955
2145,241576.99625750148
1121,220030.08133680705
566,215054.36459504877
565,236450.43873591773
1331,139267.67624663422
2928,128946.96469361549
156,142868.58869631772
797,137945.57117122016
327,104524.24148833108
2859,146719.41916246264
1453,120328.80769593106
1762,327316.72070438287
1868,182199.24831971413
1760,178140.40803864307
1113,254207.85628468043
1812,188359.5561760568
117,142202.19150425363
1142,196020.90212822467
2342,413823.1212073772
927,172328.9240308645
2478,170344.2707059875
655,105619.1210502323
2064,137171.62479257854
369,258297.73649497627
2239,127073.73357116873
2732,225007.18751208825
1653,164265.60199507198
959,206922.3534733013
2395,342902.3942853425
1412,101511.26763207137
271,229553.98222999246
1484,162773.84899295418
1497,150702.5246092237
552,171105.87287344027
2,122994.57600371054
1855,237493.27687090434
4,256028.73029724776
2292,163975.17280534763
134,143753.44920002692
646,109972.91646471506
42,340977.8816483349
532,202774.31742080458
713,105721.8844039713
2561,138389.5186420545
2360,143753.60602707227
1333,122032.23805506938
1407,202109.057651848
2892,274898.4845069889
574,204602.09510402504
1227,153978.0578809976
2591,199369.77287166766
1476,202709.94520952477
1125,259370.4466127703
1446,154387.54085421484
408,117931.59099032835
1101,312675.11804986396
2251,219105.50929920506
373,168193.12979592418
2554,134691.02265031892
2382,287215.6865277269
1985,86380.46569135433
519,239035.05591257074
1093,186956.25621250542
864,221422.08693481097
2889,149436.00048209948
2308,180439.1672058793
986,153163.3378134252
1302,146945.06822019332
585,161797.83584536664
2708,132572.17141070083
147,127055.83590484524
1441,215111.73447205828
383,219888.17005825142
285,144654.80883219087
181,106245.6734456521
358,196154.9067325053
780,174714.5358744698
258,189097.6048387707
1865,196239.6497316424
692,99611.65962459831
2902,368926.68840026855
508,251872.36570681137
2638,117809.65449694404
36,142260.74079841212
611,174936.2146588781
2281,154832.01848424633
1678,145438.29542870613
1696,437594.8250641393
1557,74944.99292548592
2180,164084.6967198694
1726,228295.8374803128
951,145745.2815338617
267,217841.46396914817
2706,146369.12817353528
2221,256709.4699488089
1357,120789.43103962248
2901,297706.2984438501
347,175422.6832805577
2164,188133.54971662632
1586,306086.4668027476
360,174301.83777222512
1769,250553.5133154234
2617,185113.6244781771
1879,134815.90411255983
991,212911.52616216976
1535,125248.24315905987
1191,135322.37640847542
1579,241505.72888220206
1882,135137.22995824803
1510,133697.0442036003
2196,146208.4353831773
1845,180684.1356298256
2336,384362.99722185545
942,90647.6000934801
861,119579.88082148458
2555,126886.63230808196
1392,156583.65343958727
2099,252011.84788410435
1543,119195.40508195566
948,224984.77738798357
1239,161614.02460085947
22,221812.25890185565
2796,213531.22827432252
2747,192300.33515979472
92,305889.8916987872
210,193364.18887233036
1858,218356.3893228412
2228,168519.5357244773
447,262066.6462788973
827,219304.31578736118
1649,221380.80775844885
682,129622.25274375097
2698,99781.5662475519
494,165925.85150971738
214,72885.61924147193
2441,249653.6396849733
2679,100165.17936877404
1336,120730.9658452338
465,182478.15901893508
1524,155863.4490008466
2543,128517.50457172527
631,146065.61602227524
2452,321195.60177826183
228,181959.97137423238
126,146418.69490412853
1092,217972.51020566747
1122,213356.6798387138
932,218072.82789600157
1980,81470.02893363021
2171,121730.22649618243
551,174780.09497730585
2768,183026.8415810086
2056,113934.49793419984
1159,321821.1993224891
2645,139382.14705230435
1174,170706.4137105705
2266,210636.63938895226
2462,391387.37093056453
1219,143825.19166381774
2922,172908.71976429244
118,152638.167336039
474,173717.4134779745
2576,142663.35549957046
872,268922.35906228924
1077,219966.68262711845
1536,156514.7087944987
1150,136841.8598894568
2341,314336.79739736323
1931,158054.1327836945
2785,162716.447873262
2538,135695.4968277566
597,188901.77222070796
464,175218.82548521966
233,240678.68072488956
2169,158480.9159763104
2123,186902.41420384977
1867,157464.64513824007
137,208926.2317898011
515,224046.19768897333
933,103543.2053977928
2784,177243.9093769004
972,172897.19735333047
599,176086.77513111552
2614,140225.20096121175
2582,163976.41420150624
1409,163843.78127415018
175,126105.2095521273
352,221474.80108254895
976,103712.53934369015
2134,190792.34945353697
984,125798.3817092207
2396,367665.4584802352
1673,139959.56116755208
404,118122.77812321931
607,171870.30839511612
814,175310.41768338784
868,185219.08085898153
2271,204565.14748393666
1633,211393.64863126533
337,140565.93906414462
2765,168320.6468665908
1746,238353.1451811195
368,316242.0926638178
2806,195373.40720458023
1662,191679.47101406
1234,215549.4907570631
1373,137704.0457191858
1672,114367.33297479917
1939,151589.81385835935
