Id,SalePrice
1584,249993.47503370297
1531,168511.5848646661
2210,165635.07406031183
459,307480.7980505368
556,138341.3731206596
1347,122739.54256370362
1290,95829.74107076491
1388,112016.32297396645
1571,192257.3902236093
2754,223667.41634714993
765,150910.31495411787
2494,122764.58602767777
2870,221158.31357531605
7,235952.58560405855
1114,242426.76125247293
2418,252839.88115645084
291,118768.28797878369
18,304866.33645158325
39,337164.12735321163
1001,236512.17113516608
2442,220595.21051472978
616,144340.81541459786
2680,79205.10687111497
1414,126714.14605520086
289,143813.75177058557
40,247745.49372177167
860,138961.05241286632
409,142617.90826973916
673,132659.41550919958
2427,198835.7965966403
2036,183225.19962435705
2564,155841.3691514909
642,156822.9210909057
1008,196011.13255229997
1908,139925.8471991791
2519,184331.94303300657
1369,112360.80916748234
2855,161732.738255887
712,112988.80934436964
1943,126419.09046969775
1958,150136.38281969773
107,173744.9240252203
2295,182585.33459614057
704,91850.95998238529
676,144826.48973187263
259,185930.42656943988
93,250909.27109552774
106,248899.50116884123
2315,180304.46841816066
1050,125397.6818056617
1095,203184.47024379953
2709,188331.18087480203
758,139743.05424446554
1496,156857.05159238813
2370,115370.8920593534
2458,282357.12237972027
2733,155236.86151055072
161,245229.30440654978
726,151363.2714439359
845,218078.01927386262
947,242925.1409575675
2232,108487.5851898496
2563,149559.46678585708
2299,142985.06956832332
211,87910.92644874843
605,157603.62358389772
1478,212924.24298581659
2247,315044.86771658756
2274,182607.62062339197
2869,195623.37478902165
967,230206.03280811827
2656,143537.26278080998
667,172625.98669258994
1042,121647.63540815221
2023,142627.74608596953
2447,302416.40314944746
2055,144238.33502305168
2275,295234.16739241243
2204,164888.929309243
1563,268419.7576358784
483,223089.70015036827
796,174714.25719074463
1526,142234.96540037027
2042,135488.60005236696
442,324446.6223262921
1693,316822.3742178198
1468,211595.86641282722
1430,206211.8125725367
2605,116182.11542103761
1529,188240.6139493483
335,139403.89397012076
1287,121057.8418969746
31,108273.4002611032
1785,296402.62858745526
82,164181.52957246295
2620,137576.2920219091
252,201423.7483283818
721,100103.82865389793
2165,208824.7772463571
2316,212646.7177592798
775,137833.17871171262
1558,119032.86316956294
17,202451.288598789
1022,220763.23617656736
925,156618.99020795216
438,275484.1899243562
1270,144534.81335770956
1272,132466.22919827834
215,127899.45163994165
266,232561.67651665767
2402,281958.1733253827
1250,148280.0325072201
1984,110098.00365163674
1279,127150.07498782169
377,204029.21770559123
1252,146109.42468574925
2156,234004.62775072816
499,294512.8284399414
1374,155669.12995381188
2898,186310.77294370628
401,119597.68167812041
2721,187390.04357856486
2078,216416.3260358675
2589,116720.20018985811
1946,218212.0798677569
1334,135988.51943871522
2781,244767.95577792067
431,348692.21708998794
576,214102.75942001026
1474,204558.15932965564
2254,120967.5688161103
2155,251645.66711585014
885,128157.50710330145
643,142670.85870352277
1944,128048.68477566628
480,204335.68100885017
2845,111369.21736145065
2387,300008.5818667215
2407,225586.45135847136
2527,208552.85190274986
2514,167306.9717972958
629,149798.69151679467
80,186218.7147123928
1876,171275.8597419242
1546,127594.49937497734
2518,177343.09215349078
2347,156117.8342768514
783,225256.86135030596
1322,70008.85954833358
194,86592.71723123515
1770,257686.27447509614
2143,158072.8471223559
1229,197775.77285363676
511,265156.4717277991
46,247811.4400735961
1348,158469.18492128974
2465,201809.7615203678
387,227706.7636173628
873,215726.38115866217
1918,129554.4643204991
2764,226346.6333243653
2184,128171.69572943158
934,146669.01132345357
1920,126348.93662992105
2631,172997.8769822362
1768,369075.1809814476
2040,119923.65845890317
1749,211915.2732936167
834,228616.66602615127
1457,220764.75892510914
79,123060.71397968048
2302,127188.91748752494
1817,137920.97751892568
2755,231334.2455226712
359,201041.12062213168
2059,146063.132872039
2092,236249.33159945678
2516,209290.48271543084
150,116037.22845926907
1656,176524.4051218577
83,95064.66209117035
2411,178591.1191734365
795,118164.43912858206
2312,199998.1649436999
2917,107650.2018326592
1624,164891.11246699118
2215,199090.3594489555
1211,153291.17365195273
1485,181898.2006541412
1024,182886.31648683062
570,254758.3158358442
2874,138399.6118633177
700,166933.80946620845
2756,197528.12654977303
2022,139985.98851558918
583,228857.85227721505
2392,347815.1503430265
2424,196038.5302846464
212,86309.2636460436
736,130482.15201624903
1610,168079.57265618406
890,143409.6563594829
467,192522.4474614825
578,189802.5080470061
1747,189807.53509716966
1149,161848.4166846519
2758,240259.05693007697
857,157200.29287801695
2219,209969.2305994938
733,109635.68458888291
2909,121860.75603318309
1798,232494.5006301119
235,142727.41265127185
2366,141721.8179872632
1027,140013.08333806397
1195,150702.39316598122
1303,97049.88959180072
148,151471.77722888827
608,174030.42151934095
2515,225531.0440546411
821,270487.4003620248
2500,240422.0039340841
745,102993.61005136158
741,115599.37845787809
1611,128501.52610972
2532,157522.8779872331
1081,227918.50713728013
1692,327200.1916043318
2520,174096.64347045004
276,105866.16092239396
1992,110313.49169535997
663,96788.66308553936
418,122270.59330015678
1733,214157.25416583725
2359,134281.91002051355
253,212179.70208002915
1518,206520.85612642177
2035,150268.27698965618
2919,96517.22263111197
1540,215593.24507616978
2120,148537.31826333323
1674,191140.43716085047
256,140199.2508253424
2361,124356.13996827717
978,103069.59945960261
2280,190550.1345551456
2095,214769.63003403554
1709,298247.1411901172
2801,232387.85295857495
1246,134257.61516200472
2373,110989.408404312
1055,275925.4780815777
2017,119699.70118073688
1099,252560.59402394458
1344,102262.94598422764
835,227574.51748886568
1117,230613.15744761695
2043,108274.65984376923
2085,152989.19623745355
410,152986.31988915958
2650,108681.90194585874
2867,198836.09231299552
1668,125982.5171577862
1161,176139.36103698154
2122,205766.60038458742
2539,143893.20372316884
1047,128034.25404318969
1445,155931.40436082313
541,139620.87392574412
569,242177.60242337413
1276,112258.25327051834
918,145582.35036541166
326,180804.22664460892
1936,146972.65188346602
895,96366.11952687729
257,156180.5035113261
1241,167964.42264039867
1545,107273.73354721443
1189,162531.470750768
270,158782.71204411457
2066,184210.6692121426
693,144432.95490997023
1259,115421.77327793652
2916,180357.34143920577
2321,268739.1024454284
1977,89367.10875940662
1895,147605.14559864806
1240,163870.4584090807
85,143144.62747092755
1823,141544.9595274519
825,278896.13559660455
110,218800.45229747408
697,141219.7578444649
2297,125152.00361627607
1231,131826.6893678437
1355,130475.5836969362
968,318109.66544445814
584,200455.17092946958
1315,126676.11332003426
1606,137819.1624522813
206,126452.47888633111
1685,326931.5003879893
2016,140026.54533213624
869,189172.25238629137
2135,139307.04160745506
2346,199943.93948620092
2430,236578.50810511445
2198,93861.67704252111
2652,123697.35622615386
27,126081.41953339748
241,189190.83859890266
906,124609.47774716017
1506,118755.16698232519
2098,310225.81304017163
1435,228855.9691813753
2213,175774.6178202709
1274,128436.43246877004
743,56667.323128111806
1737,204638.79482762326
2797,262603.49358823616
2185,80895.48200555392
58,183218.19214110737
830,197427.3164709161
808,124364.41820840741
680,120586.70074255041
1153,108345.46016459107
1291,134922.3355370931
1818,162264.81315557612
2161,207485.36984683468
1883,155853.56270295964
350,252998.243263574
2473,142667.37517667052
295,185625.1239904057
293,170713.9985268858
859,144058.1513792675
288,66951.62421536724
1578,168646.0587615099
102,183597.28609525893
2831,140823.67751088119
1030,165941.44367607325
2551,144085.3179469172
1286,197005.1206649229
958,324404.9102065461
776,127750.22215732018
72,243419.85194739408
2263,249739.6997310205
1866,163794.51666359912
2876,102652.707623256
2146,245506.93469711236
103,178327.17346544153
1500,145315.44837110932
492,184022.2769934445
167,147664.4413492237
2597,129523.36310079717
2685,106914.46666092116
1035,152791.18902810867
1220,98833.29475232011
2602,146179.92488338624
2159,212471.5962751527
695,149928.8536461042
1109,247301.9272266738
640,167898.7382660149
1652,167389.36774766422
2090,176332.77757979592
1188,183335.40813740774
2345,212820.3618579668
1059,373329.7017962944
2751,209584.36102596513
128,164730.49037311884
1523,167799.27079512566
2925,166944.76948991654
2145,234702.95006049334
1121,216474.98249840835
566,207753.4712641325
565,227642.64113391674
1331,146262.8037965015
2928,125055.52206881168
156,139033.74709005846
797,141704.200359255
327,116178.59954048993
2859,142813.87246631275
1453,127626.5446636877
1762,287807.9498172273
1868,200420.67106292374
1760,186716.69843587032
1113,234641.20510209326
1812,198587.10294720784
117,156707.41069007496
1142,221268.07014065454
2342,338893.6681166248
927,148472.57089712197
2478,177454.3480512968
655,115409.61674236496
2064,152509.6929973276
369,256416.9432987213
2239,123784.54626017118
2732,234658.6239369345
1653,173840.68290332897
959,242679.27489685535
2395,324278.4361224999
1412,108454.41840843215
271,230480.9081391666
1484,169938.09521911133
1497,188934.0094668278
552,154466.57155455035
2,127493.92934101797
1855,255894.7734217207
4,219241.38192306255
2292,160776.61656349868
134,168321.9341459817
646,132620.24010378227
42,295291.1486484134
532,194788.07239437013
713,112182.35802873396
2561,143864.6560879178
2360,161691.2981147695
1333,112353.2101780949
1407,192002.61410776767
2892,258410.75327381399
574,188385.6317566463
1227,164691.85186392989
2591,214455.35798935674
1476,193467.54673521948
1125,237218.07341872447
1446,172222.11816020866
408,121491.63462383617
1101,287168.21895356366
2251,207787.207174537
373,171130.65986166318
2554,154340.5178310975
2382,247948.51849183938
1985,75229.66985053712
519,241568.54081522895
1093,214792.29208145072
864,258817.05941957986
2889,152417.25493405515
2308,178838.84238396416
986,180956.57935465436
1302,128141.68495982286
585,164982.16836964345
2708,135266.14557390736
147,155479.795985996
1441,230575.08907097718
383,211369.73619336874
285,170037.2934957619
181,128367.99522511062
358,216962.686889812
780,176945.0224597971
258,192775.88934016332
1865,181204.82254346577
692,108067.5976509508
2902,317743.33015153673
508,237556.78455538853
2638,115686.69084316873
36,130681.27157068424
611,183020.78400597195
2281,159399.4119833871
1678,140080.4717933781
1696,375369.4647356566
1557,98687.37827231853
2180,191115.88047083002
1726,245028.12430815672
951,151136.71740457433
267,219490.2554198392
2706,150701.70244623444
2221,234010.13847859373
1357,130579.37510591268
2901,274442.0896949615
347,181616.68310772913
2164,196116.84596881323
1586,274350.2516371196
360,172127.14436269127
1769,235405.56601279037
2617,171985.72149150664
1879,151290.47105235764
991,192969.98343207134
1535,111368.97777023425
1191,155930.27250485186
1579,261645.96212520968
1882,156777.87927821535
1510,126240.30581947834
2196,138087.15157849726
1845,186538.19043427042
2336,315871.0040589125
942,113539.21116487616
861,127098.20494792696
2555,133653.08779788818
1392,162817.79696866634
2099,273183.77218219975
1543,133771.17116999513
948,244762.85939301827
1239,159690.80248722885
22,193841.73451000257
2796,212330.11920258703
2747,170725.59696752563
92,264674.55033703777
210,178549.9828494194
1858,209645.10242431294
2228,155062.21859676248
447,262089.7329903588
827,233963.66037142675
1649,248450.6837959112
682,120282.79019294842
2698,98080.81127683478
494,172848.39202896366
214,95750.9324416263
2441,233349.6291335085
2679,99794.02304719204
1336,120460.76191343751
465,188215.93425697504
1524,156090.26333460223
2543,117655.15357326422
631,143969.99771332656
2452,277246.9107829496
228,177471.9388640381
126,159033.405524735
1092,240428.64467542415
1122,221540.37195801205
932,201856.9366719308
1980,105959.33658360185
2171,141778.02614905426
551,184043.48686447952
2768,159493.7917191832
2056,134972.73299795442
1159,311068.5274304841
2645,137024.18263703072
1174,171712.55385093018
2266,210056.4044898333
2462,305780.72194226645
1219,148033.7686309995
2922,162664.28356491093
118,163579.770602668
474,186945.27112136906
2576,160532.59913312749
872,250874.78231632535
1077,222969.35404911777
1536,160953.30915824202
1150,151836.38384633354
2341,304914.0419815945
1931,151135.9407546949
2785,152265.39500310988
2538,142015.00794586085
597,185034.51601214273
464,172171.3835823497
233,225327.63370462589
2169,162652.3767180911
2123,190606.0990113183
1867,173527.967764166
137,199121.6481876099
515,233717.82194643514
933,124605.04424045404
2784,159068.9074218157
972,181859.70044414213
599,150280.02019686735
2614,139744.25957657176
2582,159376.71066054975
1409,163989.07841561094
175,126383.8994623805
352,217571.1950591553
976,114312.09426442445
2134,195877.09037804892
984,129802.57070131568
2396,307122.2930280034
1673,170489.86704629773
404,126184.5936718795
607,179648.8534116381
814,170043.41873519646
868,191357.8912515389
2271,200902.73009019758
1633,197159.13297573652
337,119531.33144645562
2765,168288.7284731077
1746,229628.37902254768
368,300924.79434857774
2806,201294.84746508498
1662,172843.3631971385
1234,198988.52884513122
1373,147232.2459023406
1672,111102.47292033926
1939,132869.28147750694
