Id,SalePrice
2781,244784.6372235323
431,348751.3909730701
576,214182.94970500964
1474,204438.80712794606
2254,120930.56401121165
2155,252096.5254005798
885,142963.02004654118
643,142560.07703849598
1944,127938.55457148708
480,204395.2214554221
2845,111203.77339640365
2387,300211.40805939346
2407,226030.6686352859
2527,208573.23248973733
2514,167524.4555844537
629,149629.60643696948
80,186333.75523722704
1876,171232.83253168297
1546,127638.37858483884
2518,177402.5597688369
2347,155769.13224986437
783,225083.12497590986
1322,69907.69666912487
194,86566.80229702003
1770,257926.2665656862
2143,158025.97266037978
1229,197788.76389439448
511,265510.9635722493
46,247845.94555192874
1348,158885.02382568686
2465,202331.72955640077
387,228395.1110591806
873,215658.77021542465
1918,129523.26835893116
2764,226347.8983800913
2184,128160.87505533252
934,146609.73398581517
1920,126398.33075244306
2631,172541.15527203132
1768,369114.248003269
2040,120005.62975257754
1749,212156.83898039296
834,228704.78550095673
1457,220623.31989335726
79,123079.38402509429
2302,127116.81372082472
1817,137993.28731764937
2755,231404.28133184998
359,202194.57732740356
2059,145916.18440862338
2092,236206.10653036152
2516,209770.28972363417
150,116070.5709711776
1656,176669.47917125138
83,95029.25798605959
2411,178573.69811649685
795,132820.82870774955
2312,200003.8228366992
2917,114436.73863767955
1624,165026.7940028449
2215,199179.60921753902
1211,153357.39523823414
1485,181902.83291718434
1024,182900.68938860373
570,255087.23183017148
2874,138423.4058466601
700,166836.75477262703
2756,197688.88400241433
2022,139927.64121662235
583,228905.83023737048
2392,347914.31769622286
2424,196550.50096371424
212,92866.32303840434
736,130462.94977702058
1610,167987.6515835609
890,143317.26463807104
467,192555.9149713718
578,189622.86384052777
1747,189870.7643009707
1149,161927.33145775867
2758,240486.51920720923
857,157130.85795745428
2219,210162.22049016212
733,109769.15678850038
2909,121803.81088302085
1798,232848.53248278852
235,142810.0987030801
2366,141714.1364306715
1027,140071.9079888592
1195,150899.99756251927
1303,97020.8037510982
148,151274.2348657223
608,173859.8843853327
2515,225779.0190450332
821,270408.6626341919
2500,240441.64734971902
745,102969.41950982231
741,115574.04375623917
1611,128558.6289211617
2532,157300.38712419555
1081,227910.38996026403
1692,327664.4204704801
2520,174142.8931548061
276,127333.13954517439
1992,110212.58919938075
663,103510.84790431889
418,122253.72108122113
1733,214570.08367546706
2359,134111.85887530065
253,211932.62475059828
1518,206436.94633734736
2035,150219.50105623144
2919,103238.1835356355
1540,215477.90661140138
2120,148665.1328264693
1674,191169.4665710973
256,139894.64147040737
2361,124319.0759512388
978,103072.80151955053
2280,190302.60308951398
2095,215006.04011415856
1709,298024.09996233135
2801,232222.93046359555
1246,134227.93264822377
2373,110958.51261402768
1055,276171.7500156048
2017,119712.52435971588
1099,252623.75399293625
1344,116927.78501240292
835,227580.63635436937
1117,231677.99480051873
2043,115093.03420773162
2085,152806.41784072798
410,152992.7471148789
2650,108645.75044637719
2867,198900.13389593607
1668,125993.02561369358
1161,176347.86716721058
2122,205755.99977921223
2539,143494.713021772
1047,128056.3664328903
1445,155986.33796982453
541,146396.5267384084
569,242352.59285521007
1276,112359.85408010408
918,145460.14819743796
326,180865.61199003225
1936,146917.42257572507
895,96310.76274257875
257,156132.23915552418
1241,168086.4985328263
1545,107314.87174969613
1189,162435.70432098638
270,158785.4141051485
2066,184375.78542316754
693,144303.2699626637
1259,116359.15877008495
2916,180186.81655192267
2321,268783.3969948384
1977,89331.02342559001
1895,147499.30125589605
1240,163898.27746439772
85,143125.6375998772
1823,141527.4906583397
825,279021.6370372551
110,219325.8335891403
697,141230.33688863632
2297,131981.05706241296
1231,131878.70977238438
1355,130454.37664505298
968,317990.9690292003
584,200606.2055468519
1315,133405.56334190955
1606,137672.4447861901
206,126441.10556319347
1685,327262.1049249143
2016,142843.34584282007
869,189271.81232531133
2135,139282.81022758444
2346,199970.05973207304
2430,236541.53763000923
2198,93943.22908805794
2652,123584.67754318668
27,126139.59929033749
241,189224.98858536617
906,124514.00450879526
1506,125492.80257561168
2098,311388.417645139
1435,228804.44444412558
2213,193154.19431430142
1274,128283.46611697273
743,63460.60919044718
1737,205200.02944527543
2797,262555.2259436407
2185,102249.10916435566
58,183681.55429384744
830,197869.24018917524
808,139048.38476013532
680,120517.71660897706
1153,108323.40307002861
1291,134799.3586047301
1818,176911.3845758951
2161,208085.20697085006
1883,155634.94942831038
350,253035.37676154493
2473,149649.38439471304
295,185643.24920855055
293,170822.11220611876
859,144047.670372769
288,66809.07536358526
1578,168961.65851804634
102,183711.55970059684
2831,140829.56855819016
1030,165775.70532885936
2551,144029.737240677
1286,197105.58606073027
958,324474.4469256802
776,127472.74030411543
72,243806.15255160473
2263,250228.4674996126
1866,163993.45581564662
2876,102603.28634197712
2146,246085.13778316
103,178634.7497030661
1500,145303.11585830268
492,184505.32979361236
167,147652.6242086399
2597,129560.1074420379
2685,106863.93633454293
1035,152800.9190316717
1220,113625.333245863
2602,146221.82187828963
2159,212579.98663753216
695,149698.71240286448
1109,247290.99342629232
640,167838.30653816444
1652,167457.64477185236
2090,176454.30423637657
1188,183321.9641250709
2345,212809.73882987682
1059,374651.12052352633
2751,209749.17654207232
128,164797.6425983367
1523,167974.74714628674
2925,166921.31247510307
2145,234679.63497756928
1121,216945.80191863337
566,207943.87490764237
565,227705.49722140864
1331,146230.5465525835
2928,131778.1734609895
156,138944.64880950112
797,141778.58967353438
327,116224.72051048468
2859,143657.50814123164
1453,127539.2372853935
1762,287837.7501647639
1868,200411.61655814902
1760,186975.8365358255
1113,235010.22093525535
1812,198818.21437206346
117,156811.98359955155
1142,221579.38636098077
2342,339061.125282051
927,148479.19547631216
2478,177575.15413583518
655,115294.15232788067
2064,152538.63157475434
369,256394.33131478218
2239,123883.79119809973
2732,234719.48694966338
1653,173735.6072751077
959,242816.85813141588
2395,324245.2270177243
1412,115271.33200902864
271,230633.7101222874
1484,169921.79576750216
1497,188977.76205442028
552,169163.66013913383
2,127598.22252915797
1855,255755.4594324974
4,219308.4280125387
2292,160840.28371295013
134,168313.118041456
646,132527.54097392218
42,295290.64929150336
532,195090.18353975817
713,118901.7064512213
2561,143779.2264603939
2360,161739.26640136354
1333,112502.7552073601
1407,192101.68237846054
2892,258320.22138380725
574,188583.62987293873
1227,164607.53072751572
2591,214504.9574958528
1476,195152.26983100036
1125,237445.78641288631
1446,171955.4886808517
408,121365.08216275822
1101,287014.6984878338
2251,208098.89106767933
373,170956.72076497786
2554,154361.6162660971
2382,248258.6088891946
1985,75194.15132996868
519,241975.5505258444
1093,214740.04399407288
864,258676.246573726
2889,152285.9926409802
2308,178652.90731044725
986,181003.66315710027
1302,128156.55200130268
585,165430.81707124083
2708,135135.72105250205
147,155520.04461369768
1441,230945.7507450407
383,211308.15763559157
285,170136.90490199448
181,128480.11976103381
358,216824.54604989773
780,176844.74602427974
258,192905.7843787545
1865,181128.03086913223
692,107869.0937842189
2902,318336.3166720645
508,237656.9490551368
2638,115463.23662945612
36,130616.99120306785
611,182949.19049588527
2281,159370.98209127208
1678,139972.488971717
1696,375945.75663634983
1557,98710.08391907303
2180,191182.75277430433
1726,245156.3616472521
951,151141.3384457015
267,219614.07925460092
2706,150593.32093997125
2221,234105.671097003
1357,137207.3471661951
2901,276555.01606201887
347,181414.12322661158
2164,196250.4725374764
1586,274217.81612192775
360,172109.02048113252
1769,235472.44519643206
2617,186617.0547880563
1879,151336.74086093932
991,193075.7597138601
1535,111385.10329306645
1191,156144.6381328305
1579,261797.10574643448
1882,156735.23438680155
1510,126329.20073629894
2196,145021.80634113337
1845,186649.10725723428
2336,316180.6390955285
942,113560.67342776984
861,127104.04446900763
2555,133578.10872261898
1392,163239.1776679101
2099,273329.08068869414
1543,133801.86914717295
948,244684.0365518819
1239,159807.29457256207
22,193872.8839373944
2796,212790.95974560594
2747,171746.73349174607
92,264519.4901393445
210,178629.83274506236
1858,209771.50356968574
2228,155078.91735369695
447,262136.76800703516
827,233924.2120342075
1649,248508.02360165416
682,120393.95011885102
2698,98114.53421345615
494,172792.1041610698
214,103501.51422098398
2441,233749.43874465566
2679,99843.25909359756
1336,120546.68997470207
465,188505.37906883337
1524,155969.09961316342
2543,117694.90239226652
631,143824.69319745613
2452,277236.48469535314
228,177461.88914624663
126,165672.14129660692
1092,240655.39526013992
1122,222406.68288892508
932,201741.8544735301
1980,105862.8504389775
2171,141600.9336648036
551,184034.31627320877
2768,159420.19470854124
2056,134986.8967611447
1159,311027.28212312545
2645,136992.70068614744
1174,171842.84148252974
2266,210035.9557333997
2462,306409.6060178147
1219,148088.10617163713
2922,162695.55020017733
118,163443.40044194154
474,187024.63892387584
2576,160429.52190534744
872,252263.68256999002
1077,223165.49317970217
1536,161058.03222651803
1150,151807.67829045843
2341,304754.35090229544
1931,151117.68970655996
2785,152343.23803426544
2538,141987.78091405972
597,185046.89756989144
464,172096.39727916627
233,225302.1231842503
2169,162483.1483181783
2123,190661.7004976967
1867,173572.96043831613
137,199121.05883610086
515,233974.444540334
933,124596.97501667961
2784,158579.45914080425
972,181802.63149567778
599,150316.9856697909
2614,139694.73030338396
2582,159335.79324011647
1409,163853.4047804249
175,126470.39779584421
352,217548.28017822688
976,114442.11228867409
2134,195871.89429139686
984,136697.37182073062
2396,307098.6191620444
1673,170342.44313707255
404,126217.16696155141
607,179480.55899447025
814,170041.57520639754
868,189597.52953958474
2271,201086.7528618174
1633,197593.47597125103
337,119604.80148860771
2765,168082.2882523107
1746,229700.10297871806
368,301087.2096643513
2806,201281.9297634413
1662,172897.24908271237
1234,199216.8671152424
1373,147616.31151667636
1672,111183.89253504503
1939,132895.6912790986
