Id,SalePrice
968,352642.72817275487
584,208447.2926850686
1315,134717.89361095356
1606,141138.22058093612
206,173626.5016066405
1685,385658.0770695346
2016,125279.1698603179
869,185228.44370588037
2135,130988.44906078593
2346,195593.17895989658
2430,217684.2026682543
2198,108606.75333523126
2652,118072.72587457947
27,129244.49132850098
241,168198.84332764542
906,148458.64011954344
1506,138620.33837009495
2098,324315.3950662995
1435,214599.0669378048
2213,173972.7957202419
1274,136295.57050146253
743,49223.27479053379
1737,193845.2631501535
2797,268820.1006338794
2185,63289.54752983528
58,182192.7328594714
830,196820.6683940179
808,129947.09678811149
680,134665.83108888552
1153,91304.13057187415
1291,129166.51566271749
1818,160728.32258840304
2161,187291.38492989208
1883,132418.70577665462
350,266636.5788506229
2473,137989.76649846256
295,165695.09124154164
293,183214.41402563427
859,149135.79341781803
288,55645.64802737051
1578,153122.13290172213
102,176842.68174107833
2831,130666.25077572372
1030,159830.19283735583
2551,140591.18754907628
1286,171703.37235754708
958,349084.37189141405
776,125496.76312230268
72,229685.0035639304
2263,266831.1459378676
1866,150505.19896585
2876,83705.90571798915
2146,224746.9136605206
103,171264.64873933946
1500,146792.70179527515
492,177990.9290068925
167,145842.87476076814
2597,117500.94073410012
2685,110199.95323327676
1035,162722.779029283
1220,75993.02635087917
2602,160262.57313499553
2159,200466.91495941515
695,147460.66960120117
1109,251959.0905389092
640,163952.89285114824
1652,161408.33537619325
2090,162394.67968508403
1188,201278.20346677746
2345,219693.15558717737
1059,384016.2066326742
2751,209155.99299387145
128,176531.35483149905
1523,190168.2612936633
2925,157805.59872478936
2145,247374.83874765888
1121,223273.6336824532
566,210470.50649645887
565,236933.70203265006
1331,139609.246198153
2928,130613.0081647562
156,142653.96642595087
797,141242.7385986889
327,101982.1828647393
2859,151256.50162387895
1453,117871.351592206
1762,321073.0007575152
1868,186541.1687127855
1760,177533.148744416
1113,251040.10941676446
1812,188085.89990847468
117,145747.53732990334
1142,192356.00052856
2342,439581.68237583595
927,168363.30598546215
2478,170891.2568173988
655,99248.2408613025
2064,140014.45798152234
369,247499.49977979483
2239,125138.88691419936
2732,215648.301728516
1653,170500.2064563412
959,198289.0811615589
2395,345696.3892481703
1412,100642.21053033051
271,237607.95061837285
1484,160255.5341072931
1497,157313.05138390342
552,160645.2421833774
2,127611.04896264517
1855,236837.1383947054
4,255244.77436616685
2292,169051.3763648821
134,149140.6099215267
646,111101.80541459267
42,335327.46817751287
532,204351.7746694936
713,114739.76970104664
2561,138392.59010183782
2360,144264.6855704236
1333,118549.41626960182
1407,205224.98816834536
2892,269883.85751301085
574,206282.8070647325
1227,159697.36744332578
2591,194262.9624914018
1476,206341.80451526673
1125,248467.0198267192
1446,154319.69860597618
408,113570.23419465616
1101,307804.0582487203
2251,211645.30717198708
373,172438.47925339668
2554,136246.26281372103
2382,292707.3928145025
1985,93362.94698692308
519,232433.74487571837
1093,188816.89162119039
864,228356.59963302978
2889,147757.09931228825
2308,177889.83786617348
986,156813.7347569968
1302,138204.82385727702
585,161235.39081966804
2708,134218.00155771384
147,129614.3404952929
1441,210105.4185666085
383,211058.59003076205
285,139465.2662548309
181,102871.46447295473
358,201260.32410661512
780,164331.3195818577
258,193494.3551406769
1865,200261.29276812144
692,103467.87807050704
2902,305778.3987313458
508,235998.4736242551
2638,116483.22537365384
36,148554.25325853127
611,183742.11032974333
2281,162774.8845369965
1678,137387.75454920685
1696,448711.3002422815
1557,81111.4226509449
2180,165332.55576162625
1726,229545.7214512581
951,149033.92630377747
267,218727.1634171527
2706,143004.35089135103
2221,264350.0815175586
1357,128894.92234274591
2901,298765.811034177
347,188535.38599557301
2164,192074.30709265583
1586,311150.7053601863
360,169696.00008688675
1769,256576.29510333698
2617,181358.2507553158
1879,134601.05079505412
991,211847.16859472037
1535,128788.38590175373
1191,136912.732873088
1579,223434.2322269068
1882,135474.741719535
1510,141681.39457132173
2196,146071.54354828576
1845,175324.91326498822
2336,393626.076617504
942,97930.5228206567
861,124415.31610630034
2555,129349.72768741134
1392,151965.08612049543
2099,251800.9241320391
1543,121210.6993269683
948,225092.5316454694
1239,158161.0927734811
22,219411.2732581262
2796,217428.4430454822
2747,189959.7929693064
92,297970.8537349021
210,180563.57572279658
1858,217241.1597464119
2228,170537.7069913638
447,263018.36580753536
827,222991.0508095438
1649,227722.97088351942
682,128900.08308992587
2698,106853.26178369735
494,171668.3039046293
214,104655.6642168546
2441,244573.89441911125
2679,104112.92107511318
1336,120738.17453616431
465,190659.7302471827
1524,161644.89522174172
2543,134303.87748168426
631,144438.4562026831
2452,300491.25903921993
228,179404.21824301168
126,147698.83711988857
1092,212316.92883510597
1122,204910.96942356025
932,225806.07116629224
1980,94411.50423444777
2171,128282.789901235
551,171010.23445816484
2768,169643.4410739114
2056,111750.1240756475
1159,349798.7181050059
2645,136057.05920570137
1174,176228.64012881633
2266,205453.5606914836
2462,381338.63143032056
1219,141108.62394959404
2922,170308.98383054402
118,152089.167088777
474,178605.68502445612
2576,143734.11220794046
872,258335.3399364381
1077,220512.24304923476
1536,163163.22429102528
1150,139242.13613978014
2341,317880.3064668186
1931,154044.7389607132
2785,155269.28411774748
2538,135254.74671097862
597,195873.46906910322
464,170361.12909356717
233,232784.00512369233
2169,146890.32108921028
2123,187581.58870541214
1867,164486.30684306065
137,221447.72916778375
515,221984.9488386049
933,102970.25187325547
2784,172749.824878074
972,168235.13896744576
599,179361.09091573826
2614,139062.69755301447
2582,162123.86357205384
1409,169676.40364155677
175,123959.11376324657
352,230850.69214882713
976,102762.76197471822
2134,192442.77932682802
984,123282.46658166393
2396,371047.2947858861
1673,143561.97747766902
404,116603.76706758403
607,172234.51333604867
814,176154.79842545977
868,182645.42860742484
2271,201443.2013745624
1633,213903.77488912316
337,108912.62615659482
2765,161626.01020681855
1746,234980.93664533392
368,293931.5782976722
2806,197751.8506821716
1662,186060.46456125687
1234,208683.7948776453
1373,135984.23498691348
1672,120048.09586871948
1939,153654.42584675655
