Id,SalePrice
289,151840.55142949524
40,261523.15540854065
860,129732.65012021415
409,134072.88807667024
673,126268.50284481538
2427,200002.63614694425
2036,176109.77104070276
2564,145140.33344220504
642,128680.68552458107
1008,181651.1518150883
1908,128144.31028963733
2519,199358.5455304951
1369,101334.23995210207
2855,173876.84471882807
712,109757.82335744184
1943,123790.92673392774
1958,120575.13998958672
107,197930.62849021962
2295,182688.4461034668
704,94235.74128740377
676,143325.2741604455
259,183211.30488103224
93,294626.2166025931
106,240570.77047160454
2315,170018.60887352782
1050,120686.38670781006
1095,215159.45463082832
2709,151964.93825087178
758,138571.8098042341
1496,154606.9447873254
2370,111652.38190407048
2458,273571.0452278601
2733,142279.95005123856
161,206717.15162704713
726,168670.00239231857
845,197691.23310864702
947,240109.5314228434
2232,113104.80561395266
2563,145213.13173550242
2299,95370.46181231426
211,87342.33134472769
605,180432.3440613676
1478,219294.73918814055
2247,264664.0033408226
2274,220804.78345854464
2869,198935.86621966513
967,202019.21655776878
2656,126160.01908806086
667,171290.52926354838
1042,100936.80501709116
2023,134918.2917177392
2447,381221.1469536078
2055,151367.34422443103
2275,299753.65881372977
2204,178305.2679830662
1563,267668.6613542871
483,202726.02631103955
796,151563.5960298305
1526,169093.97961502077
2042,133570.95671337965
442,368008.055761772
1693,362137.4581168039
1468,220381.80145856156
1430,214492.92039315458
2605,126000.53704324487
1529,219139.88141326804
335,136557.77535175896
1287,116572.73714003051
31,100511.83794345736
1785,314649.143214958
82,173467.87191917552
2620,114289.2227285277
252,202127.942170806
721,71223.01492211845
2165,194305.61692391618
2316,195932.3785244645
775,142263.2467756869
1558,124155.74143951546
17,201886.8654451166
1022,186479.6881586056
925,148811.81202728496
438,281154.6446493966
1270,142173.629886081
1272,132717.6742100867
215,137430.68994263664
266,222562.67558512764
2402,277019.61563739367
1250,131216.60531558795
1984,112436.32503920133
1279,138783.03936118094
377,199457.93177019223
1252,152196.67086318968
2156,234184.48543200645
499,295582.65279865696
1374,146477.78489692806
2898,176492.76967502278
401,110378.93892517727
2721,168385.7557582498
2078,234404.36015765154
2589,141333.48355779191
1946,221929.02267652596
1334,133518.03049730824
2781,219131.02135193776
431,414692.9105121816
576,221699.76368869917
1474,205681.4873974573
2254,126988.62759349337
2155,284407.8767557885
885,133064.42630696946
643,146978.9014481949
1944,123472.24315159736
480,201016.52162486303
2845,86450.14577236379
2387,331165.57826749305
2407,202549.9598053213
2527,181176.05146685845
2514,171002.61793859687
629,140224.9596124705
80,198579.23110613134
1876,150581.80390623934
1546,109462.89630039847
2518,179359.00333417498
2347,157987.27342569162
783,237975.713616269
1322,61255.84050732397
194,95860.90249042778
1770,279069.8829445764
2143,172437.66325732385
1229,218030.54518807313
511,261994.1397632055
46,220866.75203842827
1348,164191.7624524589
2465,200722.51529624933
387,230520.53544472076
873,225221.04859747877
1918,137139.50139301905
2764,237858.99005806923
2184,125900.99894290895
934,144930.55634839748
1920,128531.20471305453
2631,160880.16487958445
1768,471818.2071811804
2040,114003.8244243759
1749,198994.89107815636
834,231829.318890393
1457,200931.67289223513
79,118851.70957676758
2302,143501.29853933805
1817,143306.7043285728
2755,228089.51120957697
359,194550.96760393385
2059,124631.84894042755
2092,238441.38763859752
2516,216155.26326407806
150,113753.86851249823
1656,164895.54991401592
83,91990.19606678883
2411,194504.50020191958
795,87640.15915237356
2312,183270.34426308685
2917,138205.41415216867
1624,184918.50267559735
2215,248048.063498811
1211,142428.0037763237
1485,183670.4755458493
1024,179762.7680802381
570,199261.64857522468
2874,130576.92704289794
700,142189.76968686673
2756,176174.55366535738
2022,153181.77807960275
583,213953.36082986827
2392,412648.11176013947
2424,178982.3956769382
212,98419.54721277257
736,120218.43330089848
1610,178575.8287673512
890,118532.13535323963
467,196772.83055501306
578,205761.4703480275
1747,202583.38675450723
1149,161525.4514100196
2758,209575.87884599407
857,155255.75566660037
2219,252814.8095349924
733,99915.89365325322
2909,114886.93533544167
1798,255347.38469783694
235,142795.1592316989
2366,137068.13469159984
1027,133737.10069638427
1195,148212.68576396172
1303,86841.53219343416
148,184778.64289472063
608,174361.79628947715
2515,199178.65705548011
821,327448.4653025251
2500,264406.5667292315
745,100398.61630225444
741,115321.66569054229
1611,96368.4326862235
2532,140856.05103360018
1081,244866.7923171947
1692,393798.79876041133
2520,197926.32332259626
276,121295.56329260928
1992,111142.38741941916
663,95302.4497556547
418,112265.69186000124
1733,228953.98551449768
2359,156311.45767846232
253,193985.83212552863
1518,178480.68293635888
2035,141076.02085612086
2919,84253.04032802852
1540,228904.5618441208
2120,137317.4744278839
1674,170374.8043627263
256,156520.37227315843
2361,107381.68520531448
978,100814.43988430707
2280,182908.3861859176
2095,203438.18745822343
1709,308516.85532774404
2801,203082.0572874785
1246,135380.32603199309
2373,109645.73590913237
1055,277958.2134410145
2017,129220.42384165744
1099,262496.9194531508
1344,110197.51180539047
835,204530.40703655567
1117,244786.95644591964
2043,114897.31474293547
2085,134658.98763327132
410,148507.1890818912
2650,114889.66434016154
2867,187334.88484639022
1668,114304.65747339254
1161,163996.00221394777
2122,187824.8707868443
2539,135981.1731804701
1047,132381.5869800348
1445,134462.42774286846
541,132840.97821851977
569,209476.53982045042
1276,120221.35408595906
918,151400.70226024764
326,164829.1176407849
1936,127171.27506272614
895,102812.14508207486
257,161712.4149076134
1241,157072.57585693954
1545,114021.90691814385
1189,171655.0200736327
270,152073.73187062363
2066,197713.8496778991
693,123398.43230531507
1259,141176.90426423814
2916,154414.64227803148
2321,276879.0186930253
1977,96046.70122100716
1895,145360.00263417343
1240,163228.59436603918
85,140058.65026722677
1823,136002.4413927514
825,262011.10475326874
110,207845.750877361
697,126682.71379931396
2297,119895.36670603034
1231,141474.45637028659
1355,122759.63017017083
968,339425.0654989
584,212585.3955946521
1315,137435.15135045134
1606,138401.5017253278
206,172118.82103432406
1685,385808.2175472992
2016,126214.86746317675
869,184735.4925817495
2135,131632.55096979183
2346,194127.67055357504
2430,229213.32593837177
2198,102353.78929106097
2652,119136.17337198346
27,125087.15020217371
241,174413.31237132332
906,144594.60584022643
1506,141610.95139585386
2098,338159.9681743791
1435,217376.33183969476
2213,173843.87905286884
1274,133275.98147164847
743,64598.596028872096
1737,193958.34963816893
2797,266329.57228373486
2185,84398.0007013737
58,175424.58583239588
830,194139.56775951904
808,141304.13785384587
680,132963.23985297122
1153,100152.45169065514
1291,123620.94225735914
1818,167854.3181422078
2161,195331.09320136288
1883,133916.13325592343
350,265647.1378164056
2473,145121.14368303062
295,170484.57581727422
293,172729.27268244253
859,150424.16936600304
288,62714.05368113014
1578,148509.56119658673
102,179618.45938788017
2831,138700.11779961167
1030,157551.19093734853
2551,140066.52219938888
1286,177817.34221533214
958,350047.27043382823
776,128785.60385801902
72,232269.24105429958
2263,265904.0734160505
1866,157903.6203557711
2876,79489.29077038605
2146,219674.45607045264
103,177864.20940719196
1500,140489.88556049243
492,178037.10444240988
167,148288.20546384767
2597,123143.2913520094
2685,109250.76881536585
1035,158335.46819065555
1220,88389.27898463453
2602,155927.96956465644
2159,195945.8187136869
695,149235.91533881653
1109,253851.26587564943
640,164665.6629875631
1652,161719.8616994494
2090,168582.79580734923
1188,174757.89756601735
2345,212769.72984107636
1059,385530.2586018594
2751,214319.0103226089
128,178093.7523815891
1523,181130.20904655842
2925,157350.85542843086
2145,241715.64142149227
1121,220208.95467280273
566,214880.4648468504
565,236358.35206266874
1331,139272.69429826064
2928,129205.25445254474
156,143183.30983560902
797,138014.39422739047
327,104977.54421370302
2859,146954.58996554508
1453,120588.5776102187
1762,327212.8816690047
1868,182479.93881400675
1760,178356.65067038033
1113,254236.3479688084
1812,188746.50786000481
117,142581.21809480008
1142,195423.24802982298
2342,413675.9477630333
927,172420.22582930088
2478,170853.37372994478
655,105913.76010346983
2064,137455.4562949944
369,258814.54502071286
2239,127278.43693636626
2732,225011.35610161186
1653,164694.6513098787
959,207501.71870374575
2395,342181.4651232036
1412,102000.27132330289
271,229689.4148477819
1484,162753.44811672423
1497,151218.59745126677
552,171328.13667379683
2,123293.73086298586
1855,236584.19668104415
4,255408.7283821372
2292,164714.61238954
134,144060.3806707001
646,110137.30066658529
42,339474.41096262936
532,202926.61099176964
713,106338.13678504789
2561,138622.49645535694
2360,144063.12283927083
1333,122209.9866874723
1407,202377.385722689
2892,275035.9884587906
574,205002.64827645742
1227,154369.72147113134
2591,199499.84957180487
1476,202863.17672508868
1125,258956.095559702
1446,154547.55145461016
408,118099.45438574723
1101,312244.9616278531
2251,219047.49220311418
373,168245.83895785926
2554,134928.88633498753
2382,287254.46772152587
1985,86702.84070961532
519,239234.35808314904
1093,187164.1234999242
864,221217.5678768205
2889,149946.476004657
2308,180703.7600841542
986,153762.71860098513
1302,144494.52738757472
585,162093.29019881567
2708,132856.8508131092
147,127358.26507086707
1441,215145.29391624045
383,219700.22276848785
285,144668.9042936155
181,106556.64840226427
358,196644.93602113207
780,174510.89329322576
258,189469.79771845098
1865,194159.02286178916
692,99928.40362913389
2902,368769.04738015996
508,252157.0076870876
2638,117934.40349452356
36,142577.30989207618
611,174740.3465180267
2281,155501.76499426033
1678,144886.7955385605
1696,445178.22109061683
1557,75459.89226324196
2180,164312.7049151483
1726,228198.67339252192
951,145958.34936936633
267,217544.91949353347
2706,144005.27148551276
2221,257340.36498277728
1357,121206.80308194831
2901,297696.8313375764
347,175631.2385856254
2164,188269.8350303899
1586,306388.4664638675
360,174208.22900790238
1769,250645.21605791946
2617,185456.38327085297
1879,135122.3630431342
991,213114.2017534622
1535,125394.71241955186
1191,135697.61665867802
1579,238972.70450205076
1882,135646.90220110596
1510,133718.3860106377
2196,146840.68567334762
1845,180752.2845569596
2336,383899.1232420225
942,90902.72080990605
861,119871.04911182013
2555,127376.96474382948
1392,156902.6551311314
2099,251995.40321571735
1543,119528.91777473452
948,232150.75574135216
1239,162158.82977740158
22,221923.76871226437
2796,214314.51202898368
2747,192306.46770020932
92,305539.7018247383
210,193341.47788905492
1858,218635.7184137434
2228,168871.09779498345
447,262102.22867815106
827,219452.54716883606
1649,221643.62099778504
682,130030.93480702832
2698,99991.03419038016
494,166205.80525222508
214,73445.76380137002
2441,249840.89771380974
2679,100355.38654255237
1336,120031.11094975958
465,182218.4894132015
1524,155756.00350541924
2543,128906.10937842443
631,146148.01363296385
2452,321744.98910440865
228,182179.54469162124
126,146926.35421396926
1092,217979.49055664407
1122,213504.58183542432
932,218285.21565289784
1980,81806.67390381056
2171,121939.92254066432
551,174726.83538217554
2768,180512.75937247975
2056,114304.65747339254
1159,328974.84075734037
2645,139089.28377307384
1174,171145.04382577527
2266,210687.63405989215
2462,389244.2729053728
1219,144225.1823946669
2922,173106.84667514666
118,152993.94003568953
474,173740.9185654718
2576,143023.12804588102
872,268807.9739543549
1077,219727.91032072518
1536,156657.8587566858
1150,137451.3697305901
2341,314863.6465186521
1931,157583.8680044068
2785,160507.6601945731
2538,136096.35199859476
597,188811.84819470998
464,174969.44335999445
233,240933.94181703453
2169,157779.79836889345
2123,187362.51635070486
1867,158005.89526695132
137,209466.1449177132
515,224564.84458598163
933,103830.44851501354
2784,177722.2588968526
972,173225.64056786825
599,176171.0123164058
2614,140541.69563043898
2582,164432.3884424137
1409,163762.4875423105
175,126417.0611472193
352,222498.76291802645
976,103960.74322829545
2134,191024.46655005976
984,126063.53168702484
2396,373531.95803733746
1673,140376.6085676397
404,118651.60915488948
607,171938.5932992884
814,175525.2177293174
868,185259.52216554963
2271,204521.9465296631
1633,212091.63401377347
337,140928.76281046245
2765,168573.7734189926
1746,238410.41276327404
368,316632.7310191113
2806,195573.9723842987
1662,191922.27689763583
1234,215294.76032163118
1373,137862.61215731304
1672,114891.04231459025
1939,151843.41929847212
